UTC datetime,Sat Aug 27 00:29:22 2022
UTC timestamp,1661560162.719632
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661560165.6036255,0,16,6800608,706
1661560165.6036255,0,17,6800744,0
1661560165.6036255,0,18,6800880,0
1661560165.6036255,0,19,6801016,81
1661560166.1614249,0,14,6803536,188
1661560166.1614249,0,15,6803672,0
1661560166.1614249,0,16,6803808,705
1661560166.1614249,0,17,6803944,0
1661560166.1614249,0,18,6804080,0
1661560166.1614249,0,19,6804216,81
1661560166.654221,0,14,6806736,188
1661560166.654221,0,15,6806872,0
1661560166.654221,0,16,6807008,704
1661560166.654221,0,17,6807144,0
1661560166.654221,0,18,6807280,0
1661560166.654221,0,19,6807416,81
1661560167.1345778,0,14,6809936,188
1661560167.1345778,0,15,6810072,0
1661560167.1345778,0,16,6810208,705
1661560167.1345778,0,17,6810344,0
1661560167.1345778,0,18,6810480,0
1661560167.1345778,0,19,6810616,80
1661560167.5136018,0,14,6813136,188
1661560167.5136018,0,15,6813272,0
1661560167.5136018,0,16,6813408,704
1661560167.5136018,0,17,6813544,0
1661560167.5136018,0,18,6813680,0
1661560167.5136018,0,19,6813824,80
1661560167.5451655,0,14,6816336,188
1661560167.5451655,0,15,6816472,0
1661560167.5451655,0,16,6816608,704
1661560167.5451655,0,17,6816744,0
1661560167.5451655,0,18,6816888,0
1661560167.5451655,0,19,6817024,80
1661560167.5614536,0,14,6819536,191
1661560167.5614536,0,15,6819672,0
1661560167.5614536,0,16,6819808,704
1661560167.5614536,0,17,6819944,0
1661560167.5614536,0,18,6820080,0
1661560167.5614536,0,19,6820216,81
1661560167.6679435,0,14,6822728,188
1661560167.6679435,0,15,6822864,0
1661560167.6679435,0,16,6823000,704
1661560167.6679435,0,17,6823136,0
1661560167.6679435,0,18,6823272,0
1661560167.6679435,0,19,6823408,81
1661560167.6998806,0,14,6825920,188
1661560167.6998806,0,15,6826056,0
1661560167.6998806,0,16,6826192,706
1661560167.6998806,0,17,6826328,0
1661560167.6998806,0,18,6826464,0
1661560167.6998806,0,19,6826600,81
1661560167.7742467,0,14,6829120,188
1661560167.7742467,0,15,6829256,0
1661560167.7742467,0,16,6829392,704
1661560167.7742467,0,17,6829528,0
1661560167.7742467,0,18,6829664,0
1661560167.7742467,0,19,6829800,81
1661560167.8446555,0,14,6832312,188
1661560167.8446555,0,15,6832448,0
1661560167.8446555,0,16,6832584,703
1661560167.8446555,0,17,6832720,0
1661560167.8446555,0,18,6832856,0
1661560167.8446555,0,19,6832992,80
1661560167.8815074,0,14,6835512,189
1661560167.8815074,0,15,6835648,0
1661560167.8815074,0,16,6835784,703
1661560167.8815074,0,17,6835920,0
1661560167.8815074,0,18,6836056,0
1661560167.8815074,0,19,6836192,81
1661560168.3377836,0,14,6838704,188
1661560168.3377836,0,15,6838840,0
1661560168.3377836,0,16,6838976,706
1661560168.3377836,0,17,6839112,0
1661560168.3377836,0,18,6839248,0
1661560168.3377836,0,19,6839384,81
1661560168.8683097,0,14,6841896,189
1661560168.8683097,0,15,6842032,0
1661560168.8683097,0,16,6842168,707
1661560168.8683097,0,17,6842304,0
1661560168.8683097,0,18,6842440,0
1661560168.8683097,0,19,6842576,81
1661560169.387544,0,14,6845080,188
1661560169.387544,0,15,6845216,0
1661560169.387544,0,16,6845352,707
1661560169.387544,0,17,6845488,0
1661560169.387544,0,18,6845624,0
1661560169.387544,0,19,6845760,81
1661560169.9215386,0,14,6848272,189
1661560169.9215386,0,15,6848408,0
1661560169.9215386,0,16,6848544,706
1661560169.9215386,0,17,6848680,0
1661560169.9215386,0,18,6848816,0
1661560169.9215386,0,19,6848952,81
1661560170.4946358,0,14,6851464,189
1661560170.4946358,0,15,6851600,0
1661560170.4946358,0,16,6851736,705
1661560170.4946358,0,17,6851872,0
1661560170.4946358,0,18,6852008,0
1661560170.4946358,0,19,6852144,80
1661560171.051807,0,14,6854664,190
1661560171.051807,0,15,6854800,0
1661560171.051807,0,16,6854936,706
1661560171.051807,0,17,6855072,0
1661560171.051807,0,18,6855208,0
1661560171.051807,0,19,6855344,81
1661560171.377326,0,14,6857864,190
1661560171.377326,0,15,6858000,0
1661560171.377326,0,16,6858136,707
1661560171.377326,0,17,6858272,0
1661560171.377326,0,18,6858408,0
1661560171.377326,0,19,6858544,81
1661560171.4407868,0,14,6861056,189
1661560171.4407868,0,15,6861192,0
1661560171.4407868,0,16,6861328,707
1661560171.4407868,0,17,6861464,0
1661560171.4407868,0,18,6861600,0
1661560171.4407868,0,19,6861736,81
1661560171.5936089,0,14,6864248,189
1661560171.5936089,0,15,6864384,0
1661560171.5936089,0,16,6864520,706
1661560171.5936089,0,17,6864656,0
1661560171.5936089,0,18,6864792,0
1661560171.5936089,0,19,6864928,81
1661560171.9739628,0,14,6867440,190
1661560171.9739628,0,15,6867576,0
1661560171.9739628,0,16,6867712,708
1661560171.9739628,0,17,6867848,0
1661560171.9739628,0,18,6867984,0
1661560171.9739628,0,19,6868120,81
1661560172.1747637,0,14,6870624,189
1661560172.1747637,0,15,6870760,0
1661560172.1747637,0,16,6870896,708
1661560172.1747637,0,17,6871032,0
1661560172.1747637,0,18,6871176,0
1661560172.1747637,0,19,6871312,81
1661560172.2392426,0,14,6873824,190
1661560172.2392426,0,15,6873960,0
1661560172.2392426,0,16,6874096,708
1661560172.2392426,0,17,6874240,0
1661560172.2392426,0,18,6874376,0
1661560172.2392426,0,19,6874512,81
1661560172.8210294,0,14,6877016,189
1661560172.8210294,0,15,6877152,0
1661560172.8210294,0,16,6877288,706
1661560172.8210294,0,17,6877424,0
1661560172.8210294,0,18,6877560,0
1661560172.8210294,0,19,6877696,81
1661560173.283802,0,14,6880200,189
1661560173.283802,0,15,6880336,0
1661560173.283802,0,16,6880472,706
1661560173.283802,0,17,6880608,0
1661560173.283802,0,18,6880744,0
1661560173.283802,0,19,6880880,82
