UTC datetime,Mon Aug 29 23:49:41 2022
UTC timestamp,1661816981.864273
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816982.6141112,0,15,217240,0
1661816982.6141112,0,16,217376,705
1661816982.6141112,0,17,217512,0
1661816982.6141112,0,18,217648,0
1661816982.6141112,0,19,217784,41
1661816982.617384,0,14,220312,80
1661816982.617384,0,15,220448,0
1661816982.617384,0,16,220584,707
1661816982.617384,0,17,220720,0
1661816982.617384,0,18,220856,0
1661816982.617384,0,19,220992,41
1661816982.620859,0,14,223520,80
1661816982.620859,0,15,223656,0
1661816982.620859,0,16,223792,705
1661816982.620859,0,17,223928,0
1661816982.620859,0,18,224064,0
1661816982.620859,0,19,224200,41
1661816982.624312,0,14,226728,80
1661816982.624312,0,15,226864,0
1661816982.624312,0,16,227000,708
1661816982.624312,0,17,227136,0
1661816982.624312,0,18,227272,0
1661816982.624312,0,19,227408,41
1661816982.6261191,0,14,229928,79
1661816982.6261191,0,15,230064,0
1661816982.6261191,0,16,230200,705
1661816982.6261191,0,17,230336,0
1661816982.6261191,0,18,230472,0
1661816982.6261191,0,19,230608,41
1661816982.6296878,0,14,233168,81
1661816982.6296878,0,15,233304,0
1661816982.6296878,0,16,233440,706
1661816982.6296878,0,17,233576,0
1661816982.6296878,0,18,233712,0
1661816982.6296878,0,19,233848,41
1661816982.6339786,0,14,236424,80
1661816982.6339786,0,15,236560,0
1661816982.6339786,0,16,236696,705
1661816982.6339786,0,17,236832,0
1661816982.6339786,0,18,236968,0
1661816982.6339786,0,19,237104,41
1661816982.6370924,0,14,239704,80
1661816982.6370924,0,15,239840,0
1661816982.6370924,0,16,239976,705
1661816982.6370924,0,17,240112,0
1661816982.6370924,0,18,240248,0
1661816982.6370924,0,19,240384,41
1661816982.6392703,0,14,243000,80
1661816982.6392703,0,15,243136,0
1661816982.6392703,0,16,243272,705
1661816982.6392703,0,17,243408,0
1661816982.6392703,0,18,243544,0
1661816982.6392703,0,19,243680,40
1661816982.6418686,0,14,246296,79
1661816982.6418686,0,15,246432,0
1661816982.6418686,0,16,246568,706
1661816982.6418686,0,17,246704,0
1661816982.6418686,0,18,246840,0
1661816982.6418686,0,19,246976,41
1661816982.6461325,0,14,249560,79
1661816982.6461325,0,15,249696,0
1661816982.6461325,0,16,249832,705
1661816982.6461325,0,17,249976,0
1661816982.6461325,0,18,250112,0
1661816982.6461325,0,19,250248,40
1661816982.6503506,0,14,252848,80
1661816982.6503506,0,15,252984,0
1661816982.6503506,0,16,253120,707
1661816982.6503506,0,17,253256,0
1661816982.6503506,0,18,253392,0
1661816982.6503506,0,19,253528,41
1661816982.6538823,0,14,256152,80
1661816982.6538823,0,15,256288,0
1661816982.6538823,0,16,256424,706
1661816982.6538823,0,17,256560,0
1661816982.6538823,0,18,256696,0
1661816982.6538823,0,19,256832,41
1661816982.6573567,0,14,259464,79
1661816982.6573567,0,15,259600,0
1661816982.6573567,0,16,259736,706
1661816982.6573567,0,17,259872,0
1661816982.6573567,0,18,260008,0
1661816982.6573567,0,19,260144,41
1661816982.6594412,0,14,262744,80
1661816982.6594412,0,15,262880,0
1661816982.6594412,0,16,263016,705
1661816982.6594412,0,17,263152,0
1661816982.6594412,0,18,263296,0
1661816982.6594412,0,19,263432,41
1661816982.6628273,0,14,266000,80
1661816982.6628273,0,15,266136,0
1661816982.6628273,0,16,266272,705
1661816982.6628273,0,17,266408,0
1661816982.6628273,0,18,266544,0
1661816982.6628273,0,19,266680,40
1661816982.6664422,0,14,269288,80
1661816982.6664422,0,15,269432,0
1661816982.6664422,0,16,269568,706
1661816982.6664422,0,17,269704,0
1661816982.6664422,0,18,269840,0
1661816982.6664422,0,19,269976,41
1661816982.6700003,0,14,272592,80
1661816982.6700003,0,15,272728,0
1661816982.6700003,0,16,272864,705
1661816982.6700003,0,17,273000,0
1661816982.6700003,0,18,273136,0
1661816982.6700003,0,19,273272,41
1661816982.6733396,0,14,275880,80
1661816982.6733396,0,15,276016,0
1661816982.6733396,0,16,276152,710
1661816982.6733396,0,17,276288,0
1661816982.6733396,0,18,276424,0
1661816982.6733396,0,19,276560,41
1661816982.6756437,0,14,279152,80
1661816982.6756437,0,15,279288,0
1661816982.6756437,0,16,279424,705
1661816982.6756437,0,17,279560,0
1661816982.6756437,0,18,279696,0
1661816982.6756437,0,19,279832,40
1661816982.6790276,0,14,282432,80
1661816982.6790276,0,15,282568,0
1661816982.6790276,0,16,282704,707
1661816982.6790276,0,17,282840,0
1661816982.6790276,0,18,282976,0
1661816982.6790276,0,19,283112,41
1661816982.682389,0,14,285712,81
1661816982.682389,0,15,285848,0
1661816982.682389,0,16,285984,710
1661816982.682389,0,17,286120,0
1661816982.682389,0,18,286256,0
1661816982.682389,0,19,286392,41
1661816982.6859663,0,14,289000,80
1661816982.6859663,0,15,289136,0
1661816982.6859663,0,16,289272,706
1661816982.6859663,0,17,289408,0
1661816982.6859663,0,18,289544,0
1661816982.6859663,0,19,289680,40
1661816982.6894476,0,14,292272,80
1661816982.6894476,0,15,292408,0
1661816982.6894476,0,16,292544,705
1661816982.6894476,0,17,292680,0
1661816982.6894476,0,18,292816,0
1661816982.6894476,0,19,292952,41
1661816982.691332,0,14,295536,80
1661816982.691332,0,15,295672,0
1661816982.691332,0,16,295808,705
1661816982.691332,0,17,295944,0
1661816982.691332,0,18,296080,0
1661816982.691332,0,19,296216,41
1661816982.6957815,0,14,298800,80
1661816982.6957815,0,15,298936,0
1661816982.6957815,0,16,299072,705
1661816982.6957815,0,17,299208,0
1661816982.6957815,0,18,299344,0
1661816982.6957815,0,19,299480,41
1661816982.6994855,0,14,302064,80
1661816982.6994855,0,15,302208,0
1661816982.6994855,0,16,302344,705
1661816982.6994855,0,17,302480,0
1661816982.6994855,0,18,302616,0
1661816982.6994855,0,19,302752,41
1661816982.702886,0,14,305336,80
1661816982.702886,0,15,305472,0
1661816982.702886,0,16,305608,705
1661816982.702886,0,17,305744,0
1661816982.702886,0,18,305880,0
1661816982.702886,0,19,306016,41
1661816982.7064128,0,14,308608,80
1661816982.7064128,0,15,308744,0
1661816982.7064128,0,16,308880,707
1661816982.7064128,0,17,309016,0
1661816982.7064128,0,18,309152,0
1661816982.7064128,0,19,309288,41
1661816982.7078242,0,14,311856,80
1661816982.7078242,0,15,311992,0
1661816982.7078242,0,16,312128,709
1661816982.7078242,0,17,312264,0
1661816982.7078242,0,18,312400,0
1661816982.7078242,0,19,312536,41
1661816982.7113395,0,14,315088,80
1661816982.7113395,0,15,315224,0
1661816982.7113395,0,16,315360,706
1661816982.7113395,0,17,315496,0
1661816982.7113395,0,18,315632,0
1661816982.7113395,0,19,315768,41
1661816982.715043,0,14,318320,80
1661816982.715043,0,15,318456,0
1661816982.715043,0,16,318600,705
1661816982.715043,0,17,318736,0
1661816982.715043,0,18,318872,0
1661816982.715043,0,19,319008,41
1661816982.718878,0,14,321560,80
1661816982.718878,0,15,321696,0
1661816982.718878,0,16,321832,705
1661816982.718878,0,17,321968,0
1661816982.718878,0,18,322104,0
1661816982.718878,0,19,322240,40
1661816982.720195,0,14,324776,80
1661816982.720195,0,15,324912,0
1661816982.720195,0,16,325048,704
1661816982.720195,0,17,325184,0
1661816982.720195,0,18,325320,0
1661816982.720195,0,19,325456,40
1661816982.7241387,0,14,327992,80
1661816982.7241387,0,15,328128,0
1661816982.7241387,0,16,328264,705
1661816982.7241387,0,17,328400,0
1661816982.7241387,0,18,328536,0
1661816982.7241387,0,19,328672,41
1661816982.727684,0,14,331248,80
1661816982.727684,0,15,331384,0
1661816982.727684,0,16,331520,707
1661816982.727684,0,17,331656,0
1661816982.727684,0,18,331792,0
1661816982.727684,0,19,331928,41
1661816982.731163,0,14,334496,79
1661816982.731163,0,15,334632,0
1661816982.731163,0,16,334768,706
1661816982.731163,0,17,334904,0
1661816982.731163,0,18,335040,0
1661816982.731163,0,19,335176,40
1661816982.7347434,0,14,337736,79
1661816982.7347434,0,15,337872,0
1661816982.7347434,0,16,338008,705
1661816982.7347434,0,17,338144,0
1661816982.7347434,0,18,338280,0
1661816982.7347434,0,19,338416,41
1661816982.7369568,0,14,340968,79
1661816982.7369568,0,15,341112,0
1661816982.7369568,0,16,341248,709
1661816982.7369568,0,17,341384,0
1661816982.7369568,0,18,341520,0
1661816982.7369568,0,19,341656,41
1661816982.741199,0,14,344200,80
1661816982.741199,0,15,344336,0
1661816982.741199,0,16,344472,705
1661816982.741199,0,17,344608,0
1661816982.741199,0,18,344744,0
1661816982.741199,0,19,344880,41
1661816982.7444727,0,14,347432,80
1661816982.7444727,0,15,347568,0
1661816982.7444727,0,16,347704,708
1661816982.7444727,0,17,347840,0
1661816982.7444727,0,18,347976,0
1661816982.7444727,0,19,348112,41
1661816982.7479684,0,14,350648,80
1661816982.7479684,0,15,350784,0
1661816982.7479684,0,16,350920,706
1661816982.7479684,0,17,351056,0
1661816982.7479684,0,18,351192,0
1661816982.7479684,0,19,351328,41
1661816982.7514598,0,14,353864,80
1661816982.7514598,0,15,354000,0
1661816982.7514598,0,16,354136,707
1661816982.7514598,0,17,354272,0
1661816982.7514598,0,18,354408,0
1661816982.7514598,0,19,354544,41
1661816982.753185,0,14,357072,80
1661816982.753185,0,15,357208,0
1661816982.753185,0,16,357344,706
1661816982.753185,0,17,357480,0
1661816982.753185,0,18,357616,0
1661816982.753185,0,19,357752,41
1661816982.7567437,0,14,360288,80
1661816982.7567437,0,15,360424,0
1661816982.7567437,0,16,360568,705
1661816982.7567437,0,17,360704,0
1661816982.7567437,0,18,360840,0
1661816982.7567437,0,19,360976,41
1661816982.7607493,0,14,363512,80
1661816982.7607493,0,15,363656,0
1661816982.7607493,0,16,363792,705
1661816982.7607493,0,17,363928,0
1661816982.7607493,0,18,364064,0
1661816982.7607493,0,19,364200,40
1661816982.7635012,0,14,366728,81
1661816982.7635012,0,15,366864,0
1661816982.7635012,0,16,367000,708
1661816982.7635012,0,17,367136,0
1661816982.7635012,0,18,367272,0
1661816982.7635012,0,19,367408,40
1661816982.7643867,0,14,369936,79
1661816982.7643867,0,15,370072,0
1661816982.7643867,0,16,370208,707
1661816982.7643867,0,17,370344,0
1661816982.7643867,0,18,370480,0
1661816982.7643867,0,19,370616,40
1661816982.7680838,0,14,373144,80
1661816982.7680838,0,15,373280,0
1661816982.7680838,0,16,373416,711
1661816982.7680838,0,17,373552,0
1661816982.7680838,0,18,373688,0
1661816982.7680838,0,19,373824,41
1661816982.772039,0,14,376352,80
1661816982.772039,0,15,376488,0
1661816982.772039,0,16,376624,706
1661816982.772039,0,17,376760,0
1661816982.772039,0,18,376896,0
1661816982.772039,0,19,377032,41
1661816982.7768776,0,14,379552,79
1661816982.7768776,0,15,379688,0
1661816982.7768776,0,16,379824,708
1661816982.7768776,0,17,379960,0
1661816982.7768776,0,18,380096,0
1661816982.7768776,0,19,380232,41
1661816982.780575,0,14,382752,80
1661816982.780575,0,15,382888,0
1661816982.780575,0,16,383024,706
1661816982.780575,0,17,383160,0
1661816982.780575,0,18,383296,0
1661816982.780575,0,19,383432,40
1661816982.781735,0,14,385960,80
1661816982.781735,0,15,386096,0
1661816982.781735,0,16,386232,706
1661816982.781735,0,17,386368,0
1661816982.781735,0,18,386504,0
1661816982.781735,0,19,386640,40
1661816982.7850652,0,14,389168,80
1661816982.7850652,0,15,389304,0
1661816982.7850652,0,16,389440,706
1661816982.7850652,0,17,389576,0
1661816982.7850652,0,18,389712,0
1661816982.7850652,0,19,389848,41
1661816982.7888613,0,14,392376,80
1661816982.7888613,0,15,392512,0
1661816982.7888613,0,16,392648,706
1661816982.7888613,0,17,392784,0
1661816982.7888613,0,18,392920,0
1661816982.7888613,0,19,393056,41
1661816982.7927392,0,14,395568,79
1661816982.7927392,0,15,395704,0
1661816982.7927392,0,16,395840,706
1661816982.7927392,0,17,395976,0
1661816982.7927392,0,18,396112,0
1661816982.7927392,0,19,396248,41
1661816982.79646,0,14,398784,80
1661816982.79646,0,15,398920,0
1661816982.79646,0,16,399056,708
1661816982.79646,0,17,399192,0
1661816982.79646,0,18,399328,0
1661816982.79646,0,19,399464,41
1661816982.7973838,0,14,402000,80
1661816982.7973838,0,15,402136,0
1661816982.7973838,0,16,402272,705
1661816982.7973838,0,17,402408,0
1661816982.7973838,0,18,402552,0
1661816982.7973838,0,19,402688,41
1661816982.8011758,0,14,405224,80
1661816982.8011758,0,15,405360,0
1661816982.8011758,0,16,405496,709
1661816982.8011758,0,17,405640,0
1661816982.8011758,0,18,405776,0
1661816982.8011758,0,19,405912,41
1661816982.8048518,0,15,408584,0
1661816982.8048518,0,16,408720,706
1661816982.8048518,0,17,408856,0
1661816982.8048518,0,18,408992,0
1661816982.8048518,0,19,409128,40
1661816982.8088715,0,14,411656,80
1661816982.8088715,0,15,411792,0
1661816982.8088715,0,16,411928,711
1661816982.8088715,0,17,412064,0
1661816982.8088715,0,18,412200,0
1661816982.8088715,0,19,412336,41
1661816982.8106203,0,14,414880,80
1661816982.8106203,0,15,415016,0
1661816982.8106203,0,16,415152,706
1661816982.8106203,0,17,415288,0
1661816982.8106203,0,18,415424,0
1661816982.8106203,0,19,415560,41
1661816982.8139274,0,14,418096,80
1661816982.8139274,0,15,418232,0
1661816982.8139274,0,16,418368,705
1661816982.8139274,0,17,418504,0
1661816982.8139274,0,18,418640,0
1661816982.8139274,0,19,418776,41
1661816982.8176467,0,14,421312,80
1661816982.8176467,0,15,421448,0
1661816982.8176467,0,16,421584,706
1661816982.8176467,0,17,421720,0
1661816982.8176467,0,18,421856,0
1661816982.8176467,0,19,421992,41
1661816982.8220863,0,14,424520,80
1661816982.8220863,0,15,424656,0
1661816982.8220863,0,16,424792,708
1661816982.8220863,0,17,424928,0
1661816982.8220863,0,18,425064,0
1661816982.8220863,0,19,425200,41
1661816982.8256686,0,14,427728,80
1661816982.8256686,0,15,427864,0
1661816982.8256686,0,16,428000,705
1661816982.8256686,0,17,428136,0
1661816982.8256686,0,18,428272,0
1661816982.8256686,0,19,428408,41
1661816982.8276155,0,14,430936,80
1661816982.8276155,0,15,431072,0
1661816982.8276155,0,16,431208,708
1661816982.8276155,0,17,431344,0
1661816982.8276155,0,18,431480,0
1661816982.8276155,0,19,431616,41
1661816982.8307967,0,14,434144,79
1661816982.8307967,0,15,434280,0
1661816982.8307967,0,16,434416,705
1661816982.8307967,0,17,434552,0
1661816982.8307967,0,18,434688,0
1661816982.8307967,0,19,434824,41
1661816982.8344507,0,14,437352,80
1661816982.8344507,0,15,437488,0
1661816982.8344507,0,16,437624,707
1661816982.8344507,0,17,437760,0
1661816982.8344507,0,18,437896,0
1661816982.8344507,0,19,438032,41
1661816982.8379555,0,14,440560,80
1661816982.8379555,0,15,440696,0
1661816982.8379555,0,16,440832,705
1661816982.8379555,0,17,440968,0
1661816982.8379555,0,18,441104,0
1661816982.8379555,0,19,441240,41
1661816982.8415043,0,14,443768,80
1661816982.8415043,0,15,443904,0
1661816982.8415043,0,16,444040,706
1661816982.8415043,0,17,444176,0
1661816982.8415043,0,18,444312,0
1661816982.8415043,0,19,444448,41
1661816982.8435984,0,14,446968,80
1661816982.8435984,0,15,447104,0
1661816982.8435984,0,16,447240,705
1661816982.8435984,0,17,447376,0
1661816982.8435984,0,18,447512,0
1661816982.8435984,0,19,447648,41
1661816982.846603,0,14,450168,80
1661816982.846603,0,15,450304,0
1661816982.846603,0,16,450440,712
1661816982.846603,0,17,450576,0
1661816982.846603,0,18,450712,0
1661816982.846603,0,19,450848,41
1661816982.8503587,0,14,453368,81
1661816982.8503587,0,15,453504,0
1661816982.8503587,0,16,453640,705
1661816982.8503587,0,17,453776,0
1661816982.8503587,0,18,453912,0
1661816982.8503587,0,19,454048,40
1661816982.8537297,0,14,456568,80
1661816982.8537297,0,15,456712,0
1661816982.8537297,0,16,456848,706
1661816982.8537297,0,17,456984,0
1661816982.8537297,0,18,457120,0
1661816982.8537297,0,19,457256,41
1661816982.8559654,0,14,459768,80
1661816982.8559654,0,15,459912,0
1661816982.8559654,0,16,460048,705
1661816982.8559654,0,17,460184,0
1661816982.8559654,0,18,460320,0
1661816982.8559654,0,19,460456,41
1661816982.8587377,0,14,463024,80
1661816982.8587377,0,15,463160,0
1661816982.8587377,0,16,463296,706
1661816982.8587377,0,17,463432,0
1661816982.8587377,0,18,463568,0
1661816982.8587377,0,19,463704,40
1661816982.8637161,0,14,466280,79
1661816982.8637161,0,15,466416,0
1661816982.8637161,0,16,466552,705
1661816982.8637161,0,17,466688,0
1661816982.8637161,0,18,466824,0
1661816982.8637161,0,19,466960,41
1661816982.8672533,0,14,469544,79
1661816982.8672533,0,15,469680,0
1661816982.8672533,0,16,469816,709
1661816982.8672533,0,17,469952,0
1661816982.8706195,0,14,472800,80
1661816982.8706195,0,15,472936,0
1661816982.8706195,0,16,473072,705
1661816982.8706195,0,17,473216,0
1661816982.8706195,0,18,473352,0
1661816982.8706195,0,19,473488,41
1661816982.8725736,0,14,476072,79
1661816982.8725736,0,15,476208,0
1661816982.8725736,0,16,476344,710
1661816982.8725736,0,17,476480,0
1661816982.8725736,0,18,476616,0
1661816982.8725736,0,19,476752,41
1661816982.876003,0,14,479352,79
1661816982.876003,0,15,479488,0
1661816982.876003,0,16,479624,707
1661816982.876003,0,17,479760,0
1661816982.876003,0,18,479896,0
1661816982.876003,0,19,480032,41
1661816982.8796232,0,14,482640,80
1661816982.8796232,0,15,482776,0
1661816982.8796232,0,16,482912,713
1661816982.8796232,0,17,483048,0
1661816982.8796232,0,18,483184,0
1661816982.8796232,0,19,483320,41
1661816982.883271,0,14,485928,79
1661816982.883271,0,15,486064,0
1661816982.883271,0,16,486200,705
1661816982.883271,0,17,486336,0
1661816982.883271,0,18,486472,0
1661816982.883271,0,19,486608,41
1661816982.886702,0,14,489208,80
1661816982.886702,0,15,489344,0
1661816982.886702,0,16,489480,706
1661816982.886702,0,17,489616,0
1661816982.886702,0,18,489752,0
1661816982.886702,0,19,489888,41
1661816982.8888464,0,14,492496,80
1661816982.8888464,0,15,492632,0
1661816982.8888464,0,16,492768,706
1661816982.8888464,0,17,492904,0
1661816982.8888464,0,18,493040,0
1661816982.8888464,0,19,493176,40
1661816982.8917487,0,14,495776,79
1661816982.8917487,0,15,495912,0
1661816982.8917487,0,16,496048,705
1661816982.8917487,0,17,496184,0
1661816982.8917487,0,18,496320,0
1661816982.8917487,0,19,496456,39
1661816982.89564,0,14,499056,80
1661816982.89564,0,15,499192,0
1661816982.89564,0,16,499328,705
1661816982.89564,0,17,499464,0
1661816982.89564,0,18,499600,0
1661816982.89564,0,19,499736,41
1661816982.8992965,0,14,502328,80
1661816982.8992965,0,15,502464,0
1661816982.8992965,0,16,502600,707
1661816982.8992965,0,17,502736,0
1661816982.8992965,0,18,502872,0
1661816982.8992965,0,19,503008,41
1661816982.9026666,0,14,505616,79
1661816982.9026666,0,15,505752,0
1661816982.9026666,0,16,505888,705
1661816982.9026666,0,17,506024,0
1661816982.9026666,0,18,506160,0
1661816982.9026666,0,19,506296,41
1661816982.9046073,0,14,508904,79
1661816982.9046073,0,15,509048,0
1661816982.9046073,0,16,509184,705
1661816982.9046073,0,17,509320,0
1661816982.9046073,0,18,509456,0
1661816982.9046073,0,19,509592,40
1661816982.9080007,0,14,512208,79
1661816982.9080007,0,15,512344,0
1661816982.9080007,0,16,512480,705
1661816982.9080007,0,17,512616,0
