UTC datetime,Thu Sep  1 23:45:28 2022
UTC timestamp,1662075928.631464
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075929.052306,0,157250,29,2790
1662075929.052306,0,157352,11,1993
1662075929.052306,0,157458,34,4304
1662075929.052306,0,157565,33,12249
1662075929.0543046,0,159832,29,150
1662075929.0543046,0,159934,11,158
1662075929.0543046,0,160041,34,138
1662075929.0543046,0,160147,33,12234
1662075929.056441,0,162284,29,0
1662075929.056441,0,162385,11,157
1662075929.056441,0,162492,34,207
1662075929.056441,0,162599,33,12236
1662075929.0593555,0,164736,29,208
1662075929.0593555,0,164838,11,158
1662075929.0593555,0,164945,34,0
1662075929.0593555,0,165051,33,12235
1662075929.0608187,0,167188,29,2630
1662075929.0608187,0,167290,11,3360
1662075929.0608187,0,167396,34,2304
1662075929.0608187,0,167509,33,12241
1662075929.064377,0,169776,29,2321
1662075929.064377,0,169878,11,2502
1662075929.064377,0,169985,34,3529
1662075929.064377,0,170091,33,12352
1662075929.0676124,0,172359,29,2585
1662075929.0676124,0,172460,11,3442
1662075929.0676124,0,172568,34,3181
1662075929.0676124,0,172674,33,12241
1662075929.0695763,0,174942,29,3233
1662075929.0695763,0,175044,11,2812
1662075929.0695763,0,175150,34,3870
1662075929.0695763,0,175257,33,12245
1662075929.0727906,0,177529,29,0
1662075929.0727906,0,177631,11,13
1662075929.0727906,0,177738,34,0
1662075929.0727906,0,177845,33,12238
1662075929.074524,0,179982,29,3
1662075929.074524,0,180084,11,0
1662075929.074524,0,180191,34,0
1662075929.074524,0,180297,33,12230
1662075929.0777,0,182439,29,2181
1662075929.0777,0,182541,11,2194
1662075929.0777,0,182648,34,3683
1662075929.0777,0,182755,33,12215
1662075929.0800216,0,185026,29,1322
1662075929.0800216,0,185127,11,2856
1662075929.0800216,0,185234,34,2308
1662075929.0800216,0,185340,33,12240
1662075929.0828338,0,187613,29,3453
1662075929.0828338,0,187715,11,2071
1662075929.0828338,0,187822,34,3747
1662075929.0828338,0,187929,33,12223
1662075929.0849433,0,190196,29,2844
1662075929.0849433,0,190298,11,2931
1662075929.0849433,0,190405,34,2655
1662075929.0849433,0,190517,33,12233
1662075929.087839,0,192785,29,180
1662075929.087839,0,192886,11,0
1662075929.087839,0,192993,34,174
1662075929.087839,0,193100,33,12242
1662075929.0903237,0,195240,29,27
1662075929.0903237,0,195342,11,114
1662075929.0903237,0,195448,34,99
1662075929.0903237,0,195555,33,12227
1662075929.0930986,0,197693,29,156
1662075929.0930986,0,197794,11,64
1662075929.0930986,0,197901,34,0
1662075929.0930986,0,198008,33,12294
1662075929.0957174,0,200145,29,3178
1662075929.0957174,0,200247,11,2503
1662075929.0957174,0,200354,34,3844
1662075929.0957174,0,200460,33,12229
1662075929.0980203,0,202727,29,1913
1662075929.0980203,0,202829,11,2125
1662075929.0980203,0,202936,34,2975
1662075929.0980203,0,203042,33,12247
1662075929.1004298,0,205310,29,2242
1662075929.1004298,0,205412,11,3360
1662075929.1004298,0,205524,34,2420
1662075929.1004298,0,205631,33,12242
1662075929.102774,0,207899,29,1699
1662075929.102774,0,208001,11,2239
1662075929.102774,0,208107,34,3592
1662075929.102774,0,208213,33,12176
1662075929.1047473,0,210480,29,119
1662075929.1047473,0,210582,11,0
1662075929.1047473,0,210689,34,18
1662075929.1047473,0,210795,33,12054
1662075929.1078346,0,212932,29,0
1662075929.1078346,0,213034,11,58
1662075929.1078346,0,213141,34,0
1662075929.1078346,0,213247,33,12264
1662075929.1109269,0,215384,29,1968
1662075929.1109269,0,215486,11,3080
1662075929.1109269,0,215593,34,4253
1662075929.1109269,0,215699,33,12238
1662075929.1127677,0,217966,29,2464
1662075929.1127677,0,218067,11,2071
1662075929.1127677,0,218174,34,2197
1662075929.1127677,0,218281,33,12240
1662075929.1159515,0,220553,29,3366
1662075929.1159515,0,220654,11,2243
1662075929.1159515,0,220761,34,3451
1662075929.1159515,0,220867,33,12242
1662075929.117915,0,223136,29,2295
1662075929.117915,0,223238,11,2803
1662075929.117915,0,223345,34,2670
1662075929.117915,0,223451,33,12235
1662075929.120907,0,225718,29,73
1662075929.120907,0,225820,11,52
1662075929.120907,0,225927,34,0
1662075929.120907,0,226033,33,12239
1662075929.1228597,0,228170,29,0
1662075929.1228597,0,228272,11,136
1662075929.1228597,0,228379,34,0
1662075929.1228597,0,228485,33,12232
1662075929.1260521,0,230623,29,46
1662075929.1260521,0,230725,11,0
1662075929.1260521,0,230832,34,241
1662075929.1260521,0,230938,33,12245
1662075929.1278772,0,233075,29,2989
1662075929.1278772,0,233177,11,2274
1662075929.1278772,0,233283,34,2504
1662075929.1278772,0,233390,33,12237
1662075929.1311488,0,235662,29,3032
1662075929.1311488,0,235764,11,3579
1662075929.1311488,0,235871,34,2778
1662075929.1311488,0,235978,33,12238
1662075929.133069,0,238245,29,2988
1662075929.133069,0,238346,11,2930
1662075929.133069,0,238453,34,3721
1662075929.133069,0,238560,33,12228
1662075929.136179,0,240828,29,3357
1662075929.136179,0,240929,11,2771
1662075929.136179,0,241036,34,2874
1662075929.136179,0,241143,33,12232
1662075929.1380892,0,243410,29,158
1662075929.1380892,0,243517,11,0
1662075929.1380892,0,243625,34,0
1662075929.1380892,0,243731,33,12235
1662075929.1412258,0,245869,29,0
1662075929.1412258,0,245971,11,163
1662075929.1412258,0,246078,34,2
1662075929.1412258,0,246184,33,12233
1662075929.1429417,0,248321,29,2689
1662075929.1429417,0,248423,11,2294
1662075929.1429417,0,248536,34,2288
1662075929.1429417,0,248642,33,12245
1662075929.1462874,0,250910,29,1782
1662075929.1462874,0,251011,11,2884
1662075929.1462874,0,251118,34,1712
1662075929.1462874,0,251224,33,12516
1662075929.1475925,0,253492,29,3115
1662075929.1475925,0,253594,11,2266
1662075929.1475925,0,253701,34,3556
1662075929.1475925,0,253807,33,12252
1662075929.1513424,0,256076,29,2031
1662075929.1513424,0,256178,11,2368
1662075929.1513424,0,256284,34,3458
1662075929.1513424,0,256391,33,12316
1662075929.1544662,0,258664,29,3151
1662075929.1544662,0,258766,11,1917
1662075929.1544662,0,258873,34,131
1662075929.1544662,0,258980,33,12238
1662075929.1563382,0,261204,29,0
1662075929.1563382,0,261305,11,136
1662075929.1563382,0,261412,34,318
1662075929.1563382,0,261524,33,12234
1662075929.159448,0,263705,29,0
1662075929.159448,0,263806,11,0
1662075929.159448,0,263913,34,246
1662075929.159448,0,264019,33,12235
1662075929.1612103,0,266156,29,1680
1662075929.1612103,0,266258,11,2816
1662075929.1612103,0,266365,34,3451
1662075929.1612103,0,266471,33,12236
1662075929.1644433,0,268739,29,3302
1662075929.1644433,0,268841,11,2238
1662075929.1644433,0,268948,34,3335
1662075929.1644433,0,269054,33,12241
1662075929.1662545,0,271322,29,3050
1662075929.1662545,0,271423,11,3316
1662075929.1662545,0,271536,34,2496
1662075929.1662545,0,271643,33,12240
1662075929.1694374,0,273911,29,2572
1662075929.1694374,0,274013,11,3343
1662075929.1694374,0,274119,34,2790
1662075929.1694374,0,274226,33,12240
1662075929.1714509,0,276492,29,0
1662075929.1714509,0,276594,11,0
1662075929.1714509,0,276701,34,0
1662075929.1714509,0,276807,33,12232
1662075929.1745858,0,278945,29,0
1662075929.1745858,0,279046,11,158
1662075929.1745858,0,279153,34,67
1662075929.1745858,0,279260,33,12233
1662075929.17661,0,281397,29,1487
1662075929.17661,0,281499,11,2745
1662075929.17661,0,281606,34,2224
1662075929.17661,0,281712,33,12250
1662075929.179612,0,283980,29,3074
1662075929.179612,0,284082,11,1921
1662075929.179612,0,284189,34,2322
1662075929.179612,0,284295,33,12182
1662075929.1813684,0,286567,29,2249
1662075929.1813684,0,286669,11,2912
1662075929.1813684,0,286776,34,3998
1662075929.1813684,0,286882,33,12236
1662075929.1844559,0,289150,29,2747
1662075929.1844559,0,289252,11,3018
1662075929.1844559,0,289359,34,2918
1662075929.1844559,0,289465,33,12253
1662075929.1876376,0,291733,29,2799
1662075929.1876376,0,291835,11,2398
1662075929.1876376,0,291941,34,0
1662075929.1876376,0,292048,33,12234
1662075929.1895933,0,294272,29,197
1662075929.1895933,0,294373,11,64
1662075929.1895933,0,294480,34,0
1662075929.1895933,0,294587,33,12230
1662075929.1915486,0,296724,29,0
1662075929.1915486,0,296826,11,2
1662075929.1915486,0,296933,34,240
1662075929.1915486,0,297039,33,12173
1662075929.1944478,0,299176,29,3214
1662075929.1944478,0,299278,11,3208
1662075929.1944478,0,299384,34,4163
1662075929.1944478,0,299490,33,12242
1662075929.1978352,0,301758,29,2293
1662075929.1978352,0,301859,11,2610
1662075929.1978352,0,301966,34,3002
1662075929.1978352,0,302073,33,12242
1662075929.199765,0,304339,29,2107
1662075929.199765,0,304441,11,2907
1662075929.199765,0,304548,34,4034
1662075929.199765,0,304655,33,12105
1662075929.2028975,0,306923,29,2719
1662075929.2028975,0,307025,11,2942
1662075929.2028975,0,307132,34,3382
1662075929.2028975,0,307238,33,12306
1662075929.2048295,0,309512,29,0
1662075929.2048295,0,309614,11,0
1662075929.2048295,0,309720,34,0
1662075929.2048295,0,309827,33,12237
1662075929.20769,0,311964,29,0
1662075929.20769,0,312066,11,148
1662075929.20769,0,312173,34,99
1662075929.20769,0,312279,33,12231
1662075929.209832,0,314417,29,1728
1662075929.209832,0,314524,11,2417
1662075929.209832,0,314631,34,3623
1662075929.209832,0,314737,33,12227
1662075929.2129288,0,317004,29,3015
1662075929.2129288,0,317106,11,2351
1662075929.2129288,0,317213,34,2099
1662075929.2129288,0,317319,33,12130
1662075929.2146661,0,319587,29,2158
1662075929.2146661,0,319689,11,3053
1662075929.2146661,0,319795,34,2290
1662075929.2146661,0,319902,33,12248
1662075929.2182877,0,322170,29,3416
1662075929.2182877,0,322272,11,3423
1662075929.2182877,0,322378,34,3728
1662075929.2182877,0,322485,33,12239
1662075929.2204282,0,324752,29,2994
1662075929.2204282,0,324854,11,2633
1662075929.2204282,0,324961,34,3258
1662075929.2204282,0,325067,33,12228
1662075929.223246,0,327334,29,0
1662075929.223246,0,327441,11,105
1662075929.223246,0,327548,34,14
1662075929.223246,0,327655,33,12135
1662075929.226028,0,329791,29,80
1662075929.226028,0,329893,11,146
1662075929.226028,0,330000,34,65
1662075929.226028,0,330106,33,12210
1662075929.2283256,0,332243,29,3412
1662075929.2283256,0,332345,11,3566
1662075929.2283256,0,332451,34,4149
1662075929.2283256,0,332558,33,12244
1662075929.2309856,0,334825,29,2518
1662075929.2309856,0,334927,11,3211
1662075929.2309856,0,335033,34,3772
1662075929.2309856,0,335140,33,12152
1662075929.2334309,0,337407,29,2114
1662075929.2334309,0,337515,11,3198
1662075929.2334309,0,337622,34,2898
1662075929.2334309,0,337728,33,12278
1662075929.2361548,0,339996,29,3298
1662075929.2361548,0,340097,11,2755
1662075929.2361548,0,340204,34,3075
1662075929.2361548,0,340310,33,12236
1662075929.238534,0,342578,29,39
1662075929.238534,0,342679,11,0
1662075929.238534,0,342786,34,0
1662075929.238534,0,342892,33,12228
1662075929.241031,0,345029,29,0
1662075929.241031,0,345131,11,37
1662075929.241031,0,345238,34,0
1662075929.241031,0,345344,33,12232
1662075929.243608,0,347481,29,1656
1662075929.243608,0,347583,11,1785
1662075929.243608,0,347690,34,2461
1662075929.243608,0,347796,33,12240
1662075929.2461805,0,350064,29,3039
1662075929.2461805,0,350166,11,3030
1662075929.2461805,0,350273,34,3904
1662075929.2461805,0,350379,33,12243
1662075929.2485166,0,352646,29,2374
1662075929.2485166,0,352748,11,3371
1662075929.2485166,0,352855,34,2316
1662075929.2485166,0,352961,33,12239
1662075929.2511616,0,355228,29,3402
1662075929.2511616,0,355330,11,3329
1662075929.2511616,0,355441,34,3867
1662075929.2511616,0,355547,33,12241
1662075929.2532299,0,357816,29,1502
1662075929.2532299,0,357918,11,3462
1662075929.2532299,0,358024,34,3082
1662075929.2532299,0,358131,33,12246
1662075929.256282,0,360398,29,0
1662075929.256282,0,360500,11,157
1662075929.256282,0,360607,34,163
1662075929.256282,0,360713,33,12232
1662075929.2580767,0,362850,29,0
1662075929.2580767,0,362951,11,28
1662075929.2580767,0,363058,34,0
1662075929.2580767,0,363164,33,12239
1662075929.2612364,0,365302,29,3320
1662075929.2612364,0,365403,11,2242
1662075929.2612364,0,365516,34,3866
1662075929.2612364,0,365623,33,12230
1662075929.2632904,0,367890,29,2491
1662075929.2632904,0,367992,11,2043
1662075929.2632904,0,368098,34,3534
1662075929.2632904,0,368205,33,12257
1662075929.2664387,0,370472,29,2430
1662075929.2664387,0,370574,11,3230
1662075929.2664387,0,370681,34,3764
1662075929.2664387,0,370787,33,12234
1662075929.2695324,0,373057,29,2978
1662075929.2695324,0,373159,11,2423
1662075929.2695324,0,373266,34,3365
1662075929.2695324,0,373372,33,12244
1662075929.2714968,0,375639,29,0
1662075929.2714968,0,375741,11,0
1662075929.2714968,0,375848,34,582
1662075929.2714968,0,375955,33,12151
1662075929.2745428,0,378136,29,195
1662075929.2745428,0,378238,11,0
1662075929.2745428,0,378345,34,32
1662075929.2745428,0,378451,33,12233
1662075929.2764802,0,380588,29,1943
1662075929.2764802,0,380689,11,2496
1662075929.2764802,0,380796,34,2810
1662075929.2764802,0,380902,33,12151
1662075929.2796092,0,383168,29,2786
1662075929.2796092,0,383270,11,3357
1662075929.2796092,0,383377,34,3898
1662075929.2796092,0,383483,33,12166
1662075929.2815888,0,385751,29,1692
1662075929.2815888,0,385853,11,2998
1662075929.2815888,0,385960,34,4061
1662075929.2815888,0,386066,33,12234
1662075929.2846317,0,388332,29,2143
1662075929.2846317,0,388440,11,2878
1662075929.2846317,0,388547,34,3655
1662075929.2846317,0,388653,33,12232
1662075929.2865374,0,390921,29,2669
1662075929.2865374,0,391023,11,2845
1662075929.2865374,0,391130,34,4226
1662075929.2865374,0,391236,33,12223
1662075929.2896624,0,393509,29,7
1662075929.2896624,0,393611,11,0
1662075929.2896624,0,393718,34,0
1662075929.2896624,0,393824,33,12104
1662075929.2915204,0,395962,29,202
1662075929.2915204,0,396064,11,0
1662075929.2915204,0,396171,34,290
1662075929.2915204,0,396277,33,12230
1662075929.2947085,0,398457,29,2833
1662075929.2947085,0,398559,11,2360
1662075929.2947085,0,398666,34,3566
1662075929.2947085,0,398772,33,12264
1662075929.2966707,0,401040,29,2428
1662075929.2966707,0,401142,11,3151
1662075929.2966707,0,401249,34,2707
1662075929.2966707,0,401355,33,12296
1662075929.2998207,0,403623,29,2114
1662075929.2998207,0,403725,11,2839
1662075929.2998207,0,403832,34,4005
1662075929.2998207,0,403938,33,12231
1662075929.3028648,0,406206,29,2164
1662075929.3028648,0,406308,11,2552
1662075929.3028648,0,406415,34,3184
1662075929.3028648,0,406527,33,12241
1662075929.304804,0,408795,29,0
1662075929.304804,0,408897,11,0
1662075929.304804,0,409004,34,0
1662075929.304804,0,409110,33,12391
1662075929.3079343,0,411247,29,0
1662075929.3079343,0,411348,11,0
1662075929.3079343,0,411455,34,96
1662075929.3079343,0,411561,33,12240
1662075929.3096108,0,413698,29,568
1662075929.3096108,0,413800,11,2984
1662075929.3096108,0,413907,34,3634
1662075929.3096108,0,414013,33,12222
1662075929.3126907,0,416280,29,1905
1662075929.3126907,0,416382,11,2724
1662075929.3126907,0,416488,34,2429
1662075929.3126907,0,416595,33,12246
1662075929.3147826,0,418862,29,3316
1662075929.3147826,0,418964,11,2027
1662075929.3147826,0,419070,34,2940
1662075929.3147826,0,419177,33,12246
1662075929.3178942,0,421443,29,1728
1662075929.3178942,0,421545,11,2263
1662075929.3178942,0,421651,34,3719
1662075929.3178942,0,421758,33,12225
1662075929.319696,0,424025,29,3308
1662075929.319696,0,424127,11,2975
1662075929.319696,0,424234,34,3452
1662075929.319696,0,424340,33,12244
1662075929.3229392,0,426608,29,0
1662075929.3229392,0,426710,11,0
1662075929.3229392,0,426817,34,371
1662075929.3229392,0,426923,33,12216
1662075929.3248165,0,429103,29,0
1662075929.3248165,0,429205,11,90
1662075929.3248165,0,429312,34,0
1662075929.3248165,0,429418,33,12237
1662075929.3280156,0,431566,29,1689
1662075929.3280156,0,431668,11,2066
1662075929.3280156,0,431775,34,3562
1662075929.3280156,0,431881,33,12228
1662075929.3300507,0,434148,29,3490
1662075929.3300507,0,434250,11,2115
1662075929.3300507,0,434357,34,2642
1662075929.3300507,0,434463,33,12243
1662075929.3328834,0,436731,29,3099
1662075929.3328834,0,436833,11,3102
1662075929.3328834,0,436940,34,3359
1662075929.3328834,0,437046,33,12268
1662075929.336263,0,439313,29,3104
1662075929.336263,0,439415,11,2535
1662075929.336263,0,439527,34,3850
1662075929.336263,0,439634,33,12240
1662075929.3381503,0,441902,29,31
1662075929.3381503,0,442003,11,40
1662075929.3381503,0,442110,34,0
1662075929.3381503,0,442217,33,12230
1662075929.3394868,0,444353,29,184
1662075929.3394868,0,444455,11,0
1662075929.3394868,0,444562,34,172
1662075929.3394868,0,444668,33,12230
1662075929.3429716,0,446806,29,0
1662075929.3429716,0,446908,11,2139
1662075929.3429716,0,447014,34,3362
1662075929.3429716,0,447121,33,12230
1662075929.346071,0,449346,29,2497
1662075929.346071,0,449447,11,3288
1662075929.346071,0,449554,34,2676
1662075929.346071,0,449661,33,12244
1662075929.348151,0,451929,29,1814
1662075929.348151,0,452031,11,2058
1662075929.348151,0,452138,34,2579
1662075929.348151,0,452244,33,12245
1662075929.3512902,0,454517,29,2187
1662075929.3512902,0,454619,11,3282
1662075929.3512902,0,454726,34,3100
1662075929.3512902,0,454833,33,12240
1662075929.3533733,0,457101,29,3020
1662075929.3533733,0,457203,11,2852
1662075929.3533733,0,457309,34,3392
1662075929.3533733,0,457416,33,12244
1662075929.3564103,0,459689,29,0
1662075929.3564103,0,459791,11,0
1662075929.3564103,0,459898,34,0
1662075929.3564103,0,460005,33,12226
1662075929.3582318,0,462143,29,0
1662075929.3582318,0,462245,11,21
1662075929.3582318,0,462352,34,0
1662075929.3582318,0,462458,33,12234
1662075929.361269,0,464595,29,1402
1662075929.361269,0,464697,11,2186
1662075929.361269,0,464803,34,3469
1662075929.361269,0,464909,33,12155
1662075929.3635113,0,467177,29,3497
1662075929.3635113,0,467279,11,2212
1662075929.3635113,0,467386,34,3218
1662075929.3635113,0,467492,33,12242
1662075929.3664398,0,469760,29,3223
1662075929.3664398,0,469862,11,3301
1662075929.3664398,0,469969,34,4007
1662075929.3664398,0,470075,33,12225
1662075929.3683665,0,472343,29,2824
1662075929.3683665,0,472445,11,2881
1662075929.3683665,0,472552,34,2891
1662075929.3683665,0,472658,33,12453
1662075929.3712835,0,474926,29,0
1662075929.3712835,0,475028,11,0
1662075929.3712835,0,475134,34,0
1662075929.3712835,0,475241,33,12239
1662075929.3733745,0,477378,29,95
1662075929.3733745,0,477479,11,117
1662075929.3733745,0,477586,34,104
1662075929.3733745,0,477693,33,12237
1662075929.3764024,0,479830,29,0
1662075929.3764024,0,479931,11,0
1662075929.3764024,0,480038,34,845
1662075929.3764024,0,480144,33,12234
1662075929.378235,0,482326,29,2369
1662075929.378235,0,482427,11,2350
1662075929.378235,0,482540,34,3291
1662075929.378235,0,482647,33,12247
1662075929.3813012,0,484914,29,1833
1662075929.3813012,0,485016,11,2566
1662075929.3813012,0,485123,34,2521
1662075929.3813012,0,485229,33,12232
1662075929.3846571,0,487495,29,2468
1662075929.3846571,0,487597,11,2890
1662075929.3846571,0,487704,34,3644
1662075929.3846571,0,487810,33,12242
1662075929.3866103,0,490078,29,2136
1662075929.3866103,0,490180,11,2205
1662075929.3866103,0,490286,34,3751
1662075929.3866103,0,490393,33,12230
1662075929.389803,0,492665,29,0
1662075929.389803,0,492767,11,0
1662075929.389803,0,492874,34,0
1662075929.389803,0,492981,33,12205
1662075929.3916457,0,495118,29,0
1662075929.3916457,0,495220,11,161
1662075929.3916457,0,495327,34,208
1662075929.3916457,0,495439,33,12251
1662075929.394476,0,497579,29,2524
1662075929.394476,0,497681,11,3470
1662075929.394476,0,497787,34,3620
1662075929.394476,0,497893,33,12234
1662075929.3966577,0,500160,29,2678
1662075929.3966577,0,500262,11,2124
1662075929.3966577,0,500369,34,3333
1662075929.3966577,0,500475,33,12238
