UTC datetime,Thu Sep  1 23:37:40 2022
UTC timestamp,1662075460.30465
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075460.6935256,0,126954,33,12348
1662075460.6966224,0,129222,29,0
1662075460.6966224,0,129324,11,2929
1662075460.6966224,0,129430,34,3849
1662075460.6966224,0,129543,33,12373
1662075460.698606,0,131766,29,277
1662075460.698606,0,131868,11,3363
1662075460.698606,0,131975,34,3644
1662075460.698606,0,132081,33,12349
1662075460.7016623,0,134348,29,0
1662075460.7016623,0,134450,11,299
1662075460.7016623,0,134557,34,295
1662075460.7016623,0,134663,33,12340
1662075460.703608,0,136887,29,144
1662075460.703608,0,136989,11,0
1662075460.703608,0,137095,34,0
1662075460.703608,0,137202,33,12354
1662075460.706958,0,139338,29,1010
1662075460.706958,0,139441,11,2777
1662075460.706958,0,139548,34,4254
1662075460.706958,0,139655,33,12360
1662075460.70947,0,141923,29,803
1662075460.70947,0,142024,11,902
1662075460.70947,0,142131,34,1457
1662075460.70947,0,142238,33,12219
1662075460.7121758,0,144511,29,1246
1662075460.7121758,0,144613,11,3025
1662075460.7121758,0,144720,34,4442
1662075460.7121758,0,144827,33,12451
1662075460.7146225,0,147094,29,0
1662075460.7146225,0,147196,11,2674
1662075460.7146225,0,147303,34,4239
1662075460.7146225,0,147409,33,12346
1662075460.7170358,0,149639,29,0
1662075460.7170358,0,149741,11,3210
1662075460.7170358,0,149848,34,3179
1662075460.7170358,0,149954,33,12357
1662075460.718974,0,152179,29,153
1662075460.718974,0,152281,11,0
1662075460.718974,0,152387,34,288
1662075460.718974,0,152493,33,12366
1662075460.7220907,0,154675,29,168
1662075460.7220907,0,154777,11,0
1662075460.7220907,0,154884,34,46
1662075460.7220907,0,154990,33,12358
1662075460.723923,0,157128,29,0
1662075460.723923,0,157229,11,2865
1662075460.723923,0,157336,34,3676
1662075460.723923,0,157442,33,12206
1662075460.7271638,0,159666,29,561
1662075460.7271638,0,159768,11,2483
1662075460.7271638,0,159875,34,3626
1662075460.7271638,0,159981,33,12205
1662075460.7300093,0,162248,29,1161
1662075460.7300093,0,162350,11,2545
1662075460.7300093,0,162457,34,2747
1662075460.7300093,0,162563,33,12354
1662075460.7321708,0,164832,29,0
1662075460.7321708,0,164933,11,3853
1662075460.7321708,0,165040,34,3277
1662075460.7321708,0,165147,33,12369
1662075460.7349477,0,167370,29,174
1662075460.7349477,0,167471,11,160
1662075460.7349477,0,167578,34,0
1662075460.7349477,0,167685,33,12344
1662075460.736965,0,169822,29,0
1662075460.736965,0,169924,11,12
1662075460.736965,0,170031,34,267
1662075460.736965,0,170137,33,12353
1662075460.740197,0,172317,29,0
1662075460.740197,0,172419,11,3883
1662075460.740197,0,172532,34,3862
1662075460.740197,0,172639,33,12264
1662075460.7421944,0,174863,29,703
1662075460.7421944,0,174965,11,2114
1662075460.7421944,0,175072,34,2630
1662075460.7421944,0,175178,33,12363
1662075460.745085,0,177445,29,0
1662075460.745085,0,177547,11,3964
1662075460.745085,0,177654,34,3508
1662075460.745085,0,177760,33,12360
1662075460.747034,0,179984,29,0
1662075460.747034,0,180086,11,3686
1662075460.747034,0,180192,34,2270
1662075460.747034,0,180299,33,12344
1662075460.75008,0,182529,29,444
1662075460.75008,0,182631,11,2013
1662075460.75008,0,182737,34,3117
1662075460.75008,0,182844,33,12369
1662075460.7521687,0,185111,29,0
1662075460.7521687,0,185213,11,0
1662075460.7521687,0,185320,34,239
1662075460.7521687,0,185426,33,12342
1662075460.7550938,0,187576,29,0
1662075460.7550938,0,187677,11,90
1662075460.7550938,0,187784,34,0
1662075460.7550938,0,187890,33,12350
1662075460.757093,0,190027,29,624
1662075460.757093,0,190129,11,3801
1662075460.757093,0,190235,34,3904
1662075460.757093,0,190342,33,12349
1662075460.7601426,0,192608,29,788
1662075460.7601426,0,192710,11,3454
1662075460.7601426,0,192817,34,2908
1662075460.7601426,0,192923,33,12290
1662075460.7621138,0,195191,29,0
1662075460.7621138,0,195293,11,2592
1662075460.7621138,0,195400,34,3558
1662075460.7621138,0,195512,33,12328
1662075460.7653475,0,197737,29,1292
1662075460.7653475,0,197839,11,3234
1662075460.7653475,0,197946,34,3359
1662075460.7653475,0,198052,33,12309
1662075460.7671852,0,200320,29,110
1662075460.7671852,0,200422,11,10
1662075460.7671852,0,200535,34,0
1662075460.7671852,0,200641,33,12342
1662075460.7702925,0,202779,29,120
1662075460.7702925,0,202880,11,0
1662075460.7702925,0,202987,34,0
1662075460.7702925,0,203094,33,12344
1662075460.7726886,0,205230,29,125
1662075460.7726886,0,205332,11,1436
1662075460.7726886,0,205442,34,4400
1662075460.7726886,0,205548,33,12356
1662075460.7756033,0,207773,29,0
1662075460.7756033,0,207875,11,1355
1662075460.7756033,0,207982,34,1953
1662075460.7756033,0,208088,33,12357
1662075460.778125,0,210312,29,0
1662075460.778125,0,210414,11,3404
1662075460.778125,0,210527,34,3437
1662075460.778125,0,210633,33,12354
1662075460.780894,0,212858,29,0
1662075460.780894,0,212959,11,2286
1662075460.780894,0,213066,34,3159
1662075460.780894,0,213172,33,12290
1662075460.783682,0,215396,29,0
1662075460.783682,0,215497,11,2472
1662075460.783682,0,215604,34,4605
1662075460.783682,0,215711,33,12342
1662075460.7862937,0,217934,29,0
1662075460.7862937,0,218036,11,29
1662075460.7862937,0,218143,34,0
1662075460.7862937,0,218249,33,12347
1662075460.788617,0,220385,29,0
1662075460.788617,0,220487,11,0
1662075460.788617,0,220594,34,102
1662075460.788617,0,220700,33,12338
1662075460.7906501,0,222838,29,137
1662075460.7906501,0,222940,11,2568
1662075460.7906501,0,223047,34,3886
1662075460.7906501,0,223153,33,12363
1662075460.793888,0,225376,29,330
1662075460.793888,0,225478,11,1123
1662075460.793888,0,225585,34,2524
1662075460.793888,0,225691,33,12360
1662075460.7960267,0,227958,29,1429
1662075460.7960267,0,228060,11,3258
1662075460.7960267,0,228166,34,2677
1662075460.7960267,0,228273,33,12358
1662075460.7986314,0,230545,29,800
1662075460.7986314,0,230647,11,2200
1662075460.7986314,0,230754,34,4339
1662075460.7986314,0,230860,33,12343
1662075460.8008947,0,233127,29,1103
1662075460.8008947,0,233229,11,2564
1662075460.8008947,0,233336,34,3604
1662075460.8008947,0,233442,33,12353
1662075460.8035932,0,235711,29,0
1662075460.8035932,0,235813,11,0
1662075460.8035932,0,235920,34,0
1662075460.8035932,0,236026,33,12348
1662075460.805682,0,238163,29,160
1662075460.805682,0,238265,11,0
1662075460.805682,0,238372,34,196
1662075460.805682,0,238478,33,12356
1662075460.8086636,0,240616,29,400
1662075460.8086636,0,240717,11,2060
1662075460.8086636,0,240824,34,3044
1662075460.8086636,0,240931,33,12356
1662075460.8107102,0,243198,29,1350
1662075460.8107102,0,243300,11,3116
1662075460.8107102,0,243407,34,4333
1662075460.8107102,0,243519,33,12357
1662075460.8137987,0,245787,29,1307
1662075460.8137987,0,245888,11,2191
1662075460.8137987,0,245995,34,3647
1662075460.8137987,0,246101,33,12379
1662075460.8160222,0,248368,29,1278
1662075460.8160222,0,248470,11,2882
1662075460.8160222,0,248577,34,4851
1662075460.8160222,0,248683,33,12303
1662075460.818944,0,250952,29,0
1662075460.818944,0,251053,11,246
1662075460.818944,0,251160,34,0
1662075460.818944,0,251267,33,12350
1662075460.8210268,0,253404,29,57
1662075460.8210268,0,253512,11,328
1662075460.8210268,0,253619,34,0
1662075460.8210268,0,253726,33,12346
1662075460.8238862,0,255906,29,0
1662075460.8238862,0,256007,11,3418
1662075460.8238862,0,256114,34,4800
1662075460.8238862,0,256221,33,12359
1662075460.8264434,0,258445,29,656
1662075460.8264434,0,258547,11,1975
1662075460.8264434,0,258653,34,3560
1662075460.8264434,0,258760,33,12346
1662075460.8288894,0,261027,29,0
1662075460.8288894,0,261129,11,2406
1662075460.8288894,0,261235,34,4006
1662075460.8288894,0,261342,33,12348
1662075460.8318932,0,263571,29,766
1662075460.8318932,0,263673,11,2836
1662075460.8318932,0,263780,34,4202
1662075460.8318932,0,263886,33,12616
1662075460.8340278,0,266154,29,928
1662075460.8340278,0,266256,11,3788
1662075460.8340278,0,266363,34,4318
1662075460.8340278,0,266469,33,12357
1662075460.8369422,0,268737,29,80
1662075460.8369422,0,268838,11,0
1662075460.8369422,0,268945,34,0
1662075460.8369422,0,269052,33,12353
1662075460.8390133,0,271190,29,0
1662075460.8390133,0,271292,11,0
1662075460.8390133,0,271398,34,0
1662075460.8390133,0,271510,33,12350
1662075460.842067,0,273649,29,118
1662075460.842067,0,273751,11,2579
1662075460.842067,0,273857,34,2295
1662075460.842067,0,273964,33,12345
1662075460.8442173,0,276188,29,1159
1662075460.8442173,0,276290,11,3009
1662075460.8442173,0,276396,34,4149
1662075460.8442173,0,276508,33,12352
1662075460.8471198,0,278776,29,560
1662075460.8471198,0,278878,11,3221
1662075460.8471198,0,278985,34,2773
1662075460.8471198,0,279091,33,12364
1662075460.8501482,0,281358,29,1018
1662075460.8501482,0,281460,11,2411
1662075460.8501482,0,281567,34,4990
1662075460.8501482,0,281673,33,12357
1662075460.8521447,0,283941,29,0
1662075460.8521447,0,284042,11,308
1662075460.8521447,0,284149,34,174
1662075460.8521447,0,284256,33,12358
1662075460.8544807,0,286441,29,159
1662075460.8544807,0,286543,11,0
1662075460.8544807,0,286650,34,403
1662075460.8544807,0,286757,33,12332
1662075460.857205,0,288937,29,331
1662075460.857205,0,289038,11,3808
1662075460.857205,0,289145,34,4978
1662075460.857205,0,289252,33,12354
1662075460.8601158,0,291524,29,0
1662075460.8601158,0,291626,11,2476
1662075460.8601158,0,291733,34,2938
1662075460.8601158,0,291839,33,12365
1662075460.8628373,0,294063,29,0
1662075460.8628373,0,294165,11,3415
1662075460.8628373,0,294272,34,3414
1662075460.8628373,0,294378,33,12350
1662075460.864737,0,296602,29,128
1662075460.864737,0,296704,11,2901
1662075460.864737,0,296810,34,4208
1662075460.864737,0,296917,33,12339
1662075460.8674026,0,299141,29,1018
1662075460.8674026,0,299243,11,2735
1662075460.8674026,0,299350,34,3129
1662075460.8674026,0,299456,33,12364
1662075460.8723707,0,301725,29,160
1662075460.8723707,0,301827,11,79
1662075460.8723707,0,301933,34,53
1662075460.8723707,0,302040,33,12639
1662075460.8743217,0,304177,29,31
1662075460.8743217,0,304279,11,65
1662075460.8743217,0,304386,34,248
1662075460.8743217,0,304492,33,12355
1662075460.8762393,0,306629,29,510
1662075460.8762393,0,306731,11,861
1662075460.8762393,0,306838,34,2340
1662075460.8762393,0,306944,33,12360
1662075460.8782945,0,309212,29,0
1662075460.8782945,0,309314,11,2235
1662075460.8782945,0,309420,34,4971
1662075460.8782945,0,309532,33,12352
1662075460.8803768,0,311757,29,887
1662075460.8803768,0,311858,11,2774
1662075460.8803768,0,311965,34,3446
1662075460.8803768,0,312072,33,12352
1662075460.883768,0,314338,29,503
1662075460.883768,0,314442,11,3525
1662075460.883768,0,314549,34,3610
1662075460.883768,0,314655,33,12339
1662075460.8859956,0,316922,29,25
1662075460.8859956,0,317024,11,13
1662075460.8859956,0,317131,34,292
1662075460.8859956,0,317237,33,12092
1662075460.8880172,0,319418,29,0
1662075460.8880172,0,319525,11,253
1662075460.8880172,0,319632,34,0
1662075460.8880172,0,319738,33,12350
1662075460.8905215,0,321876,29,200
1662075460.8905215,0,321978,11,2172
1662075460.8905215,0,322085,34,4602
1662075460.8905215,0,322191,33,12357
1662075460.8930504,0,324415,29,918
1662075460.8930504,0,324523,11,908
1662075460.8930504,0,324630,34,3519
1662075460.8930504,0,324736,33,12340
1662075460.8965368,0,327003,29,581
1662075460.8965368,0,327105,11,1979
1662075460.8965368,0,327212,34,4091
1662075460.8965368,0,327318,33,12360
1662075460.8981452,0,329585,29,1082
1662075460.8981452,0,329686,11,2030
1662075460.8981452,0,329793,34,3196
1662075460.8981452,0,329900,33,12360
1662075460.9006362,0,332168,29,1044
1662075460.9006362,0,332270,11,4043
1662075460.9006362,0,332377,34,4026
1662075460.9006362,0,332483,33,12366
1662075460.9028785,0,334750,29,0
1662075460.9028785,0,334852,11,0
1662075460.9028785,0,334959,34,45
1662075460.9028785,0,335065,33,12352
1662075460.905557,0,337203,29,52
1662075460.905557,0,337305,11,114
1662075460.905557,0,337411,34,0
1662075460.905557,0,337523,33,12368
1662075460.907652,0,339661,29,0
1662075460.907652,0,339763,11,662
1662075460.907652,0,339870,34,3048
1662075460.907652,0,339976,33,12107
1662075460.9106324,0,342200,29,0
1662075460.9106324,0,342301,11,3378
1662075460.9106324,0,342408,34,4686
1662075460.9106324,0,342520,33,12370
1662075460.9127297,0,344745,29,72
1662075460.9127297,0,344846,11,2180
1662075460.9127297,0,344953,34,4187
1662075460.9127297,0,345060,33,12356
1662075460.915776,0,347283,29,1396
1662075460.915776,0,347385,11,2496
1662075460.915776,0,347491,34,4656
1662075460.915776,0,347598,33,12346
1662075460.917204,0,349865,29,94
1662075460.917204,0,349967,11,67
1662075460.917204,0,350073,34,297
1662075460.917204,0,350180,33,12353
1662075460.9205194,0,352360,29,81
1662075460.9205194,0,352461,11,0
1662075460.9205194,0,352569,34,189
1662075460.9205194,0,352675,33,12345
1662075460.922012,0,354812,29,142
1662075460.922012,0,354914,11,3320
1662075460.922012,0,355020,34,3344
1662075460.922012,0,355127,33,12583
1662075460.925641,0,357351,29,818
1662075460.925641,0,357452,11,2960
1662075460.925641,0,357559,34,3504
1662075460.925641,0,357666,33,12250
1662075460.9288495,0,359933,29,0
1662075460.9288495,0,360035,11,2020
1662075460.9288495,0,360142,34,4554
1662075460.9288495,0,360248,33,12340
1662075460.9311452,0,362472,29,231
1662075460.9311452,0,362574,11,2991
1662075460.9311452,0,362681,34,4360
1662075460.9311452,0,362788,33,12366
1662075460.9338589,0,365015,29,673
1662075460.9338589,0,365117,11,3045
1662075460.9338589,0,365224,34,3177
1662075460.9338589,0,365330,33,12312
1662075460.9364715,0,367604,29,133
1662075460.9364715,0,367706,11,0
1662075460.9364715,0,367812,34,276
1662075460.9364715,0,367919,33,12346
1662075460.9396515,0,370100,29,88
1662075460.9396515,0,370202,11,0
1662075460.9396515,0,370309,34,291
1662075460.9396515,0,370415,33,12354
1662075460.9415371,0,372603,29,118
1662075460.9415371,0,372704,11,1487
1662075460.9415371,0,372811,34,2570
1662075460.9415371,0,372917,33,12339
1662075460.9438639,0,375141,29,1216
1662075460.9438639,0,375243,11,3059
1662075460.9438639,0,375350,34,4880
1662075460.9438639,0,375456,33,12408
1662075460.9461775,0,377724,29,0
1662075460.9461775,0,377826,11,3134
1662075460.9461775,0,377933,34,4486
1662075460.9461775,0,378039,33,12357
1662075460.948996,0,380263,29,174
1662075460.948996,0,380365,11,2094
1662075460.948996,0,380472,34,3652
1662075460.948996,0,380579,33,12358
1662075460.9510043,0,382802,29,0
1662075460.9510043,0,382904,11,0
1662075460.9510043,0,383011,34,288
1662075460.9510043,0,383117,33,12348
1662075460.954126,0,385298,29,0
1662075460.954126,0,385400,11,0
1662075460.954126,0,385512,34,317
1662075460.954126,0,385619,33,12357
1662075460.9569657,0,387800,29,244
1662075460.9569657,0,387901,11,2634
1662075460.9569657,0,388008,34,3109
1662075460.9569657,0,388114,33,12357
1662075460.959072,0,390339,29,249
1662075460.959072,0,390442,11,828
1662075460.959072,0,390549,34,2487
1662075460.959072,0,390655,33,12336
1662075460.9612296,0,392879,29,747
1662075460.9612296,0,392981,11,2182
1662075460.9612296,0,393088,34,4615
1662075460.9612296,0,393194,33,12338
1662075460.9641392,0,395462,29,0
1662075460.9641392,0,395564,11,2972
1662075460.9641392,0,395671,34,4375
1662075460.9641392,0,395777,33,12332
1662075460.9671164,0,398001,29,89
1662075460.9671164,0,398103,11,3678
1662075460.9671164,0,398209,34,3993
1662075460.9671164,0,398316,33,12358
1662075460.9691164,0,400546,29,129
1662075460.9691164,0,400648,11,59
1662075460.9691164,0,400755,34,116
1662075460.9691164,0,400861,33,12352
1662075460.97136,0,402998,29,0
1662075460.97136,0,403100,11,0
1662075460.97136,0,403207,34,0
1662075460.97136,0,403313,33,12342
1662075460.9742274,0,405451,29,462
1662075460.9742274,0,405553,11,3633
1662075460.9742274,0,405660,34,3632
1662075460.9742274,0,405766,33,12320
1662075460.977162,0,408035,29,0
1662075460.977162,0,408136,11,2569
1662075460.977162,0,408243,34,4008
1662075460.977162,0,408350,33,12362
1662075460.9792554,0,410579,29,1252
1662075460.9792554,0,410681,11,2551
1662075460.9792554,0,410788,34,2590
1662075460.9792554,0,410894,33,11601
1662075460.98233,0,413162,29,0
1662075460.98233,0,413264,11,3755
1662075460.98233,0,413371,34,3453
1662075460.98233,0,413477,33,12364
1662075460.984249,0,415702,29,64
1662075460.984249,0,415803,11,226
1662075460.984249,0,415910,34,130
1662075460.984249,0,416016,33,12354
1662075460.9872828,0,418154,29,163
1662075460.9872828,0,418256,11,0
1662075460.9872828,0,418362,34,0
1662075460.9872828,0,418469,33,12355
1662075460.9894652,0,420607,29,258
1662075460.9894652,0,420709,11,1870
1662075460.9894652,0,420816,34,3229
1662075460.9894652,0,420922,33,12354
1662075460.9923987,0,423189,29,976
1662075460.9923987,0,423291,11,2196
1662075460.9923987,0,423398,34,3477
1662075460.9923987,0,423510,33,12355
1662075460.9943514,0,425777,29,1162
1662075460.9943514,0,425879,11,2676
1662075460.9943514,0,425986,34,4214
1662075460.9943514,0,426092,33,12164
1662075460.9977038,0,428359,29,888
1662075460.9977038,0,428460,11,3380
1662075460.9977038,0,428567,34,2989
1662075460.9977038,0,428674,33,12344
1662075460.9995623,0,430942,29,67
1662075460.9995623,0,431044,11,2514
1662075460.9995623,0,431150,34,3687
1662075460.9995623,0,431257,33,12361
1662075461.002382,0,433480,29,0
1662075461.002382,0,433582,11,331
1662075461.002382,0,433689,34,0
1662075461.002382,0,433795,33,12355
1662075461.0043893,0,435977,29,0
1662075461.0043893,0,436079,11,0
1662075461.0043893,0,436186,34,49
1662075461.0043893,0,436292,33,12354
1662075461.007395,0,438428,29,76
1662075461.007395,0,438536,11,2303
1662075461.007395,0,438643,34,4954
1662075461.007395,0,438750,33,12356
1662075461.0094252,0,440973,29,66
1662075461.0094252,0,441075,11,3395
1662075461.0094252,0,441182,34,4489
1662075461.0094252,0,441288,33,12334
1662075461.0125358,0,443519,29,0
1662075461.0125358,0,443621,11,1631
1662075461.0125358,0,443727,34,2054
1662075461.0125358,0,443834,33,12376
1662075461.0146453,0,446058,29,214
1662075461.0146453,0,446160,11,3638
1662075461.0146453,0,446267,34,4403
1662075461.0146453,0,446373,33,12349
1662075461.0175984,0,448597,29,0
1662075461.0175984,0,448698,11,3876
1662075461.0175984,0,448805,34,741
1662075461.0175984,0,448912,33,12356
1662075461.0199108,0,451136,29,23
1662075461.0199108,0,451238,11,98
1662075461.0199108,0,451345,34,0
1662075461.0199108,0,451451,33,12343
1662075461.022581,0,453589,29,5
1662075461.022581,0,453691,11,0
1662075461.022581,0,453797,34,0
1662075461.022581,0,453903,33,12087
1662075461.0246525,0,456040,29,0
1662075461.0246525,0,456142,11,1554
1662075461.0246525,0,456249,34,2629
1662075461.0246525,0,456355,33,12352
1662075461.0275178,0,458578,29,480
1662075461.0275178,0,458679,11,3984
1662075461.0275178,0,458786,34,4353
1662075461.0275178,0,458893,33,12365
1662075461.0305903,0,461160,29,1124
1662075461.0305903,0,461262,11,1706
1662075461.0305903,0,461369,34,2762
1662075461.0305903,0,461476,33,12361
1662075461.033021,0,463743,29,0
1662075461.033021,0,463845,11,2961
1662075461.033021,0,463952,34,3990
1662075461.033021,0,464058,33,12319
1662075461.03564,0,466281,29,356
1662075461.03564,0,466383,11,246
1662075461.03564,0,466490,34,0
1662075461.03564,0,466597,33,12389
1662075461.037661,0,468777,29,77
1662075461.037661,0,468879,11,0
1662075461.037661,0,468986,34,0
1662075461.037661,0,469092,33,12345
1662075461.0408137,0,471229,29,0
1662075461.0408137,0,471330,11,2280
1662075461.0408137,0,471441,34,4182
1662075461.0408137,0,471548,33,12353
1662075461.042916,0,473773,29,806
1662075461.042916,0,473875,11,2665
1662075461.042916,0,473982,34,3564
1662075461.042916,0,474088,33,12357
1662075461.0457852,0,476356,29,0
1662075461.0457852,0,476457,11,3576
1662075461.0457852,0,476564,34,3228
1662075461.0457852,0,476671,33,12337
1662075461.0479455,0,478895,29,0
1662075461.0479455,0,478996,11,2744
1662075461.0479455,0,479103,34,3206
1662075461.0479455,0,479209,33,12202
1662075461.051094,0,481438,29,1051
1662075461.051094,0,481540,11,2806
1662075461.051094,0,481647,34,4669
1662075461.051094,0,481753,33,12354
1662075461.0530415,0,484021,29,113
1662075461.0530415,0,484123,11,84
1662075461.0530415,0,484230,34,0
1662075461.0530415,0,484336,33,12303
1662075461.0559547,0,486474,29,0
1662075461.0559547,0,486576,11,158
1662075461.0559547,0,486683,34,284
1662075461.0559547,0,486789,33,12416
1662075461.0580523,0,488970,29,0
1662075461.0580523,0,489071,11,2173
1662075461.0580523,0,489178,34,3186
1662075461.0580523,0,489284,33,12402
1662075461.0609782,0,491514,29,359
1662075461.0609782,0,491616,11,3467
1662075461.0609782,0,491723,34,2958
1662075461.0609782,0,491829,33,12352
1662075461.0631542,0,494097,29,65
1662075461.0631542,0,494199,11,1712
1662075461.0631542,0,494306,34,3315
1662075461.0631542,0,494412,33,12357
1662075461.065931,0,496643,29,1080
1662075461.065931,0,496745,11,3816
1662075461.065931,0,496852,34,4390
1662075461.065931,0,496958,33,12345
1662075461.0678504,0,499225,29,195
1662075461.0678504,0,499327,11,330
1662075461.0678504,0,499440,34,0
1662075461.0678504,0,499546,33,12353
1662075461.070803,0,501728,29,172
1662075461.070803,0,501829,11,0
1662075461.070803,0,501936,34,0
1662075461.070803,0,502043,33,12351
1662075461.0725203,0,504179,29,599
1662075461.0725203,0,504281,11,3583
1662075461.0725203,0,504388,34,3153
