UTC datetime,Thu Sep  1 23:21:33 2022
UTC timestamp,1662074493.529642
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662074493.8953495,0,102177,34,290
1662074493.8953495,0,102284,33,12407
1662074493.8973339,0,104513,29,351
1662074493.8973339,0,104615,11,533
1662074493.8973339,0,104722,34,245
1662074493.8973339,0,104829,33,12402
1662074493.9006305,0,107053,29,243
1662074493.9006305,0,107155,11,551
1662074493.9006305,0,107261,34,258
1662074493.9006305,0,107368,33,12405
1662074493.9023104,0,109592,29,3
1662074493.9023104,0,109693,11,0
1662074493.9023104,0,109800,34,0
1662074493.9023104,0,109906,33,12415
1662074493.9075346,0,112044,29,0
1662074493.9075346,0,112145,11,0
1662074493.9075346,0,112252,34,0
1662074493.9075346,0,112358,33,12408
1662074493.908068,0,114495,29,204
1662074493.908068,0,114597,11,539
1662074493.908068,0,114704,34,261
1662074493.908068,0,114810,33,12407
1662074493.9119499,0,117034,29,278
1662074493.9119499,0,117136,11,384
1662074493.9119499,0,117243,34,257
1662074493.9119499,0,117349,33,12399
1662074493.9131904,0,119615,29,272
1662074493.9131904,0,119717,11,554
1662074493.9131904,0,119824,34,221
1662074493.9131904,0,119930,33,12406
1662074493.9154956,0,122154,29,261
1662074493.9154956,0,122256,11,440
1662074493.9154956,0,122363,34,208
1662074493.9154956,0,122469,33,12409
1662074493.9178264,0,124693,29,0
1662074493.9178264,0,124795,11,0
1662074493.9178264,0,124902,34,0
1662074493.9178264,0,125008,33,12404
1662074493.9204414,0,127145,29,0
1662074493.9204414,0,127246,11,0
1662074493.9204414,0,127353,34,0
1662074493.9204414,0,127459,33,12413
1662074493.9222841,0,129596,29,2
1662074493.9222841,0,129698,11,497
1662074493.9222841,0,129804,34,0
1662074493.9222841,0,129911,33,12513
1662074493.9256432,0,132091,29,183
1662074493.9256432,0,132193,11,533
1662074493.9256432,0,132300,34,286
1662074493.9256432,0,132406,33,12402
1662074493.9274676,0,134636,29,216
1662074493.9274676,0,134738,11,547
1662074493.9274676,0,134845,34,260
1662074493.9274676,0,134951,33,12400
1662074493.9306903,0,137175,29,234
1662074493.9306903,0,137277,11,467
1662074493.9306903,0,137384,34,187
1662074493.9306903,0,137490,33,12410
1662074493.9340646,0,139671,29,166
1662074493.9340646,0,139773,11,461
1662074493.9340646,0,139880,34,175
1662074493.9340646,0,139986,33,12360
1662074493.9363973,0,142167,29,0
1662074493.9363973,0,142269,11,0
1662074493.9363973,0,142376,34,0
1662074493.9363973,0,142482,33,12410
1662074493.9379883,0,144619,29,0
1662074493.9379883,0,144721,11,1
1662074493.9379883,0,144827,34,12
1662074493.9379883,0,144934,33,12492
1662074493.940582,0,147071,29,63
1662074493.940582,0,147173,11,532
1662074493.940582,0,147279,34,234
1662074493.940582,0,147385,33,12399
1662074493.942584,0,149577,29,252
1662074493.942584,0,149679,11,545
1662074493.942584,0,149785,34,254
1662074493.942584,0,149892,33,12404
1662074493.945623,0,152073,29,110
1662074493.945623,0,152175,11,481
1662074493.945623,0,152282,34,277
1662074493.945623,0,152388,33,12484
1662074493.947567,0,154618,29,290
1662074493.947567,0,154720,11,491
1662074493.947567,0,154827,34,234
1662074493.947567,0,154933,33,12405
1662074493.9505775,0,157157,29,231
1662074493.9505775,0,157259,11,576
1662074493.9505775,0,157366,34,292
1662074493.9505775,0,157472,33,12409
1662074493.9525352,0,159696,29,0
1662074493.9525352,0,159798,11,0
1662074493.9525352,0,159904,34,0
1662074493.9525352,0,160011,33,12399
1662074493.955655,0,162148,29,19
1662074493.955655,0,162249,11,47
1662074493.955655,0,162356,34,0
1662074493.955655,0,162462,33,12780
1662074493.957702,0,164600,29,150
1662074493.957702,0,164701,11,580
1662074493.957702,0,164808,34,258
1662074493.957702,0,164914,33,12397
1662074493.960675,0,167138,29,229
1662074493.960675,0,167239,11,489
1662074493.960675,0,167346,34,243
1662074493.960675,0,167453,33,12400
1662074493.96256,0,169634,29,152
1662074493.96256,0,169736,11,387
1662074493.96256,0,169843,34,110
1662074493.96256,0,169949,33,12389
1662074493.9656746,0,172130,29,272
1662074493.9656746,0,172231,11,495
1662074493.9656746,0,172338,34,213
1662074493.9656746,0,172444,33,12398
1662074493.9676447,0,174669,29,0
1662074493.9676447,0,174770,11,0
1662074493.9676447,0,174877,34,0
1662074493.9676447,0,174983,33,12406
1662074493.9707026,0,177120,29,0
1662074493.9707026,0,177222,11,0
1662074493.9707026,0,177329,34,0
1662074493.9707026,0,177441,33,12398
1662074493.9726317,0,179579,29,0
1662074493.9726317,0,179680,11,506
1662074493.9726317,0,179787,34,0
1662074493.9726317,0,179893,33,12546
1662074493.978258,0,182074,29,218
1662074493.978258,0,182176,11,519
1662074493.978258,0,182282,34,263
1662074493.978258,0,182389,33,12403
1662074493.9788446,0,184618,29,200
1662074493.9788446,0,184720,11,502
1662074493.9788446,0,184827,34,262
1662074493.9788446,0,184934,33,12210
1662074493.980741,0,187158,29,205
1662074493.980741,0,187260,11,400
1662074493.980741,0,187366,34,214
1662074493.980741,0,187472,33,12372
1662074493.9827025,0,189653,29,160
1662074493.9827025,0,189755,11,449
1662074493.9827025,0,189862,34,177
1662074493.9827025,0,189968,33,12374
1662074493.985807,0,192149,29,0
1662074493.985807,0,192251,11,4
1662074493.985807,0,192358,34,0
1662074493.985807,0,192464,33,12413
1662074493.9876332,0,194601,29,0
1662074493.9876332,0,194703,11,44
1662074493.9876332,0,194809,34,38
1662074493.9876332,0,194916,33,12405
1662074493.9907591,0,197052,29,50
1662074493.9907591,0,197154,11,422
1662074493.9907591,0,197261,34,226
1662074493.9907591,0,197367,33,12432
1662074493.9926705,0,199553,29,271
1662074493.9926705,0,199655,11,551
1662074493.9926705,0,199761,34,287
1662074493.9926705,0,199868,33,12403
1662074493.9958057,0,202135,29,215
1662074493.9958057,0,202237,11,534
1662074493.9958057,0,202344,34,243
1662074493.9958057,0,202451,33,12400
1662074493.997727,0,204632,29,272
1662074493.997727,0,204734,11,495
1662074493.997727,0,204840,34,196
1662074493.997727,0,204947,33,12400
1662074494.0010264,0,207170,29,109
1662074494.0010264,0,207272,11,1
1662074494.0010264,0,207379,34,268
1662074494.0010264,0,207485,33,12400
1662074494.0031705,0,209667,29,1
1662074494.0031705,0,209768,11,4
1662074494.0031705,0,209875,34,2
1662074494.0031705,0,209981,33,12399
1662074494.006655,0,212119,29,3
1662074494.006655,0,212221,11,434
1662074494.006655,0,212327,34,0
1662074494.006655,0,212439,33,12315
1662074494.0085375,0,214621,29,190
1662074494.0085375,0,214723,11,560
1662074494.0085375,0,214830,34,295
1662074494.0085375,0,214936,33,12395
1662074494.0113263,0,217159,29,197
1662074494.0113263,0,217261,11,513
1662074494.0113263,0,217368,34,246
1662074494.0113263,0,217474,33,12383
1662074494.0130086,0,219655,29,228
1662074494.0130086,0,219757,11,405
1662074494.0130086,0,219864,34,242
1662074494.0130086,0,219970,33,12406
1662074494.0160468,0,222151,29,278
1662074494.0160468,0,222253,11,542
1662074494.0160468,0,222360,34,206
1662074494.0160468,0,222466,33,12403
1662074494.0181878,0,224689,29,0
1662074494.0181878,0,224791,11,0
1662074494.0181878,0,224898,34,0
1662074494.0181878,0,225004,33,12408
1662074494.0210664,0,227142,29,13
1662074494.0210664,0,227243,11,2
1662074494.0210664,0,227350,34,84
1662074494.0210664,0,227456,33,12416
1662074494.02316,0,229594,29,8
1662074494.02316,0,229695,11,534
1662074494.02316,0,229802,34,0
1662074494.02316,0,229908,33,12400
1662074494.0260897,0,232089,29,196
1662074494.0260897,0,232190,11,517
1662074494.0260897,0,232297,34,258
1662074494.0260897,0,232404,33,12464
1662074494.028053,0,234635,29,133
1662074494.028053,0,234737,11,561
1662074494.028053,0,234844,34,247
1662074494.028053,0,234950,33,12408
1662074494.0310519,0,237131,29,230
1662074494.0310519,0,237233,11,427
1662074494.0310519,0,237340,34,178
1662074494.0310519,0,237446,33,12370
1662074494.0333889,0,239628,29,273
1662074494.0333889,0,239729,11,514
1662074494.0333889,0,239836,34,259
1662074494.0333889,0,239942,33,12405
1662074494.0361652,0,242210,29,0
1662074494.0361652,0,242311,11,0
1662074494.0361652,0,242418,34,0
1662074494.0361652,0,242530,33,12410
1662074494.038134,0,244668,29,0
1662074494.038134,0,244769,11,0
1662074494.038134,0,244876,34,0
1662074494.038134,0,244983,33,12402
1662074494.0411942,0,247121,29,124
1662074494.0411942,0,247222,11,522
1662074494.0411942,0,247329,34,250
1662074494.0411942,0,247441,33,12395
1662074494.0435157,0,249623,29,202
1662074494.0435157,0,249725,11,511
1662074494.0435157,0,249831,34,239
1662074494.0435157,0,249938,33,13022
1662074494.0462213,0,252118,29,230
1662074494.0462213,0,252220,11,502
1662074494.0462213,0,252327,34,226
1662074494.0462213,0,252439,33,12401
1662074494.0484653,0,254618,29,248
1662074494.0484653,0,254720,11,421
1662074494.0484653,0,254827,34,102
1662074494.0484653,0,254933,33,12410
1662074494.0511947,0,257113,29,138
1662074494.0511947,0,257214,11,1
1662074494.0511947,0,257321,34,203
1662074494.0511947,0,257428,33,12404
1662074494.0532067,0,259576,29,0
1662074494.0532067,0,259678,11,7
1662074494.0532067,0,259785,34,0
1662074494.0532067,0,259891,33,12397
1662074494.0562518,0,262027,29,0
1662074494.0562518,0,262129,11,536
1662074494.0562518,0,262236,34,0
1662074494.0562518,0,262342,33,12398
1662074494.0585606,0,264529,29,208
1662074494.0585606,0,264631,11,565
1662074494.0585606,0,264738,34,336
1662074494.0585606,0,264844,33,12404
1662074494.0613196,0,267069,29,201
1662074494.0613196,0,267170,11,436
1662074494.0613196,0,267277,34,226
1662074494.0613196,0,267384,33,12502
1662074494.0632656,0,269576,29,226
1662074494.0632656,0,269678,11,432
1662074494.0632656,0,269784,34,221
1662074494.0632656,0,269891,33,12405
1662074494.066249,0,272072,29,284
1662074494.066249,0,272173,11,490
1662074494.066249,0,272280,34,222
1662074494.066249,0,272386,33,12400
1662074494.0682707,0,274615,29,1
1662074494.0682707,0,274717,11,2
1662074494.0682707,0,274824,34,0
1662074494.0682707,0,274930,33,12412
1662074494.0712492,0,277069,29,3
1662074494.0712492,0,277170,11,0
1662074494.0712492,0,277277,34,0
1662074494.0712492,0,277383,33,12400
1662074494.073257,0,279532,29,171
1662074494.073257,0,279634,11,550
1662074494.073257,0,279741,34,258
1662074494.073257,0,279847,33,12403
1662074494.0762682,0,282072,29,246
1662074494.0762682,0,282173,11,531
1662074494.0762682,0,282280,34,265
1662074494.0762682,0,282387,33,12408
1662074494.0783458,0,284615,29,206
1662074494.0783458,0,284717,11,514
1662074494.0783458,0,284824,34,242
1662074494.0783458,0,284931,33,12401
1662074494.0814202,0,287111,29,225
1662074494.0814202,0,287213,11,372
1662074494.0814202,0,287320,34,211
1662074494.0814202,0,287426,33,12405
1662074494.0838394,0,289612,29,228
1662074494.0838394,0,289714,11,561
1662074494.0838394,0,289821,34,272
1662074494.0838394,0,289928,33,12407
1662074494.0864375,0,292151,29,0
1662074494.0864375,0,292253,11,1
1662074494.0864375,0,292360,34,0
1662074494.0864375,0,292466,33,12412
1662074494.088445,0,294604,29,0
1662074494.088445,0,294705,11,6
1662074494.088445,0,294812,34,0
1662074494.088445,0,294918,33,12401
1662074494.0913382,0,297055,29,108
1662074494.0913382,0,297157,11,545
1662074494.0913382,0,297264,34,249
1662074494.0913382,0,297370,33,12398
1662074494.0934489,0,299557,29,220
1662074494.0934489,0,299659,11,543
1662074494.0934489,0,299765,34,248
1662074494.0934489,0,299872,33,12400
1662074494.096411,0,302053,29,225
1662074494.096411,0,302154,11,366
1662074494.096411,0,302261,34,162
1662074494.096411,0,302368,33,12412
1662074494.0986564,0,304554,29,311
1662074494.0986564,0,304655,11,512
1662074494.0986564,0,304762,34,213
1662074494.0986564,0,304868,33,12400
1662074494.1014564,0,307092,29,0
1662074494.1014564,0,307194,11,0
1662074494.1014564,0,307301,34,0
1662074494.1014564,0,307407,33,12405
1662074494.103566,0,309556,29,0
1662074494.103566,0,309658,11,0
1662074494.103566,0,309765,34,0
1662074494.103566,0,309871,33,12412
1662074494.1064475,0,312008,29,0
1662074494.1064475,0,312110,11,522
1662074494.1064475,0,312217,34,0
1662074494.1064475,0,312323,33,12409
1662074494.1084645,0,314510,29,218
1662074494.1084645,0,314612,11,547
1662074494.1084645,0,314718,34,275
1662074494.1084645,0,314825,33,12398
1662074494.1114073,0,317049,29,225
1662074494.1114073,0,317151,11,422
1662074494.1114073,0,317258,34,247
1662074494.1114073,0,317364,33,12327
1662074494.1134906,0,319551,29,242
1662074494.1134906,0,319653,11,490
1662074494.1134906,0,319760,34,224
1662074494.1134906,0,319866,33,12396
1662074494.116944,0,322048,29,269
1662074494.116944,0,322149,11,380
1662074494.116944,0,322256,34,190
1662074494.116944,0,322363,33,12358
1662074494.1186886,0,324586,29,2
1662074494.1186886,0,324688,11,2
1662074494.1186886,0,324795,34,0
1662074494.1186886,0,324901,33,12424
1662074494.1214643,0,327039,29,5
1662074494.1214643,0,327141,11,5
1662074494.1214643,0,327247,34,0
1662074494.1214643,0,327354,33,12408
1662074494.1235042,0,329491,29,114
1662074494.1235042,0,329593,11,522
1662074494.1235042,0,329700,34,242
1662074494.1235042,0,329806,33,12409
1662074494.1264558,0,331986,29,232
1662074494.1264558,0,332088,11,338
1662074494.1264558,0,332194,34,253
1662074494.1264558,0,332301,33,12405
1662074494.1285188,0,334482,29,126
1662074494.1285188,0,334584,11,451
1662074494.1285188,0,334691,34,281
1662074494.1285188,0,334797,33,12364
1662074494.1316082,0,337021,29,258
1662074494.1316082,0,337123,11,386
1662074494.1316082,0,337229,34,207
1662074494.1316082,0,337336,33,12409
1662074494.1336446,0,339565,29,192
1662074494.1336446,0,339667,11,605
1662074494.1336446,0,339774,34,270
1662074494.1336446,0,339880,33,12407
1662074494.1365032,0,342104,29,0
1662074494.1365032,0,342206,11,0
1662074494.1365032,0,342312,34,0
1662074494.1365032,0,342419,33,12400
1662074494.1385562,0,344568,29,0
1662074494.1385562,0,344670,11,365
1662074494.1385562,0,344777,34,0
1662074494.1385562,0,344883,33,12407
1662074494.14169,0,347064,29,106
1662074494.14169,0,347166,11,598
1662074494.14169,0,347273,34,318
1662074494.14169,0,347379,33,12406
1662074494.1437922,0,349602,29,188
1662074494.1437922,0,349704,11,438
1662074494.1437922,0,349811,34,272
1662074494.1437922,0,349917,33,12696
1662074494.1466334,0,352141,29,286
1662074494.1466334,0,352243,11,406
1662074494.1466334,0,352349,34,248
1662074494.1466334,0,352455,33,12400
1662074494.148713,0,354680,29,217
1662074494.148713,0,354781,11,386
1662074494.148713,0,354888,34,246
1662074494.148713,0,354995,33,12508
1662074494.1516075,0,357175,29,1
1662074494.1516075,0,357277,11,0
1662074494.1516075,0,357384,34,0
1662074494.1516075,0,357490,33,12409
1662074494.1536565,0,359628,29,0
1662074494.1536565,0,359729,11,20
1662074494.1536565,0,359836,34,0
1662074494.1536565,0,359942,33,12407
1662074494.1567333,0,362081,29,0
1662074494.1567333,0,362182,11,459
1662074494.1567333,0,362289,34,0
1662074494.1567333,0,362395,33,12381
1662074494.1586654,0,364581,29,254
1662074494.1586654,0,364683,11,558
1662074494.1586654,0,364790,34,309
1662074494.1586654,0,364896,33,12406
1662074494.1619601,0,367121,29,203
1662074494.1619601,0,367223,11,480
1662074494.1619601,0,367330,34,243
1662074494.1619601,0,367441,33,12390
1662074494.1637027,0,369624,29,276
1662074494.1637027,0,369726,11,383
1662074494.1637027,0,369832,34,205
1662074494.1637027,0,369939,33,12409
1662074494.1667929,0,372164,29,277
1662074494.1667929,0,372265,11,556
1662074494.1667929,0,372372,34,262
1662074494.1667929,0,372478,33,12404
1662074494.1686947,0,374747,29,1
1662074494.1686947,0,374849,11,0
1662074494.1686947,0,374955,34,0
1662074494.1686947,0,375062,33,12169
1662074494.1718733,0,377200,29,0
1662074494.1718733,0,377301,11,0
1662074494.1718733,0,377408,34,0
1662074494.1718733,0,377521,33,12397
1662074494.173708,0,379658,29,97
1662074494.173708,0,379760,11,507
1662074494.173708,0,379866,34,238
1662074494.173708,0,379973,33,12392
1662074494.1767955,0,382153,29,242
1662074494.1767955,0,382255,11,437
1662074494.1767955,0,382362,34,242
1662074494.1767955,0,382468,33,12399
1662074494.1788938,0,384649,29,220
1662074494.1788938,0,384751,11,464
1662074494.1788938,0,384858,34,230
1662074494.1788938,0,384964,33,12402
1662074494.181855,0,387145,29,233
1662074494.181855,0,387247,11,433
1662074494.181855,0,387353,34,179
1662074494.181855,0,387460,33,12511
1662074494.1837842,0,389642,29,184
1662074494.1837842,0,389743,11,0
1662074494.1837842,0,389850,34,226
1662074494.1837842,0,389957,33,12409
1662074494.1868892,0,392094,29,0
1662074494.1868892,0,392196,11,5
1662074494.1868892,0,392303,34,12
1662074494.1868892,0,392409,33,12344
1662074494.1887975,0,394557,29,0
1662074494.1887975,0,394659,11,472
1662074494.1887975,0,394766,34,0
1662074494.1887975,0,394872,33,12195
1662074494.192034,0,397053,29,198
1662074494.192034,0,397155,11,558
1662074494.192034,0,397262,34,270
1662074494.192034,0,397368,33,12394
1662074494.1939833,0,399591,29,234
1662074494.1939833,0,399693,11,296
1662074494.1939833,0,399800,34,269
1662074494.1939833,0,399906,33,12393
1662074494.197129,0,402131,29,244
1662074494.197129,0,402233,11,452
1662074494.197129,0,402340,34,246
1662074494.197129,0,402446,33,12410
1662074494.1995113,0,404628,29,237
1662074494.1995113,0,404729,11,477
1662074494.1995113,0,404836,34,210
1662074494.1995113,0,404943,33,12274
1662074494.202251,0,407124,29,2
1662074494.202251,0,407226,11,0
1662074494.202251,0,407333,34,0
1662074494.202251,0,407442,33,12404
1662074494.2053587,0,409579,29,0
1662074494.2053587,0,409680,11,0
1662074494.2053587,0,409787,34,0
1662074494.2053587,0,409893,33,12394
1662074494.2083209,0,412030,29,232
1662074494.2083209,0,412132,11,451
1662074494.2083209,0,412239,34,288
1662074494.2083209,0,412346,33,12348
1662074494.2108047,0,414574,29,199
1662074494.2108047,0,414676,11,532
1662074494.2108047,0,414783,34,194
1662074494.2108047,0,414889,33,12401
1662074494.213672,0,417071,29,196
1662074494.213672,0,417172,11,507
1662074494.213672,0,417279,34,249
1662074494.213672,0,417386,33,12397
1662074494.2185278,0,419577,29,171
1662074494.2185278,0,419679,11,439
1662074494.2185278,0,419786,34,223
1662074494.2185278,0,419892,33,12397
1662074494.2222059,0,422074,29,260
1662074494.2222059,0,422175,11,521
1662074494.2222059,0,422282,34,251
1662074494.2222059,0,422388,33,12395
1662074494.225548,0,424619,29,4
1662074494.225548,0,424721,11,0
1662074494.225548,0,424828,34,0
1662074494.225548,0,424934,33,12368
1662074494.2285407,0,427071,29,0
1662074494.2285407,0,427172,11,0
1662074494.2285407,0,427279,34,0
1662074494.2285407,0,427385,33,12401
1662074494.231162,0,429533,29,74
1662074494.231162,0,429635,11,585
1662074494.231162,0,429742,34,272
1662074494.231162,0,429848,33,12402
1662074494.2338657,0,432073,29,216
1662074494.2338657,0,432175,11,546
1662074494.2338657,0,432281,34,245
1662074494.2338657,0,432388,33,12406
1662074494.237218,0,434577,29,208
1662074494.237218,0,434679,11,501
1662074494.237218,0,434786,34,199
1662074494.237218,0,434892,33,12408
1662074494.23995,0,437073,29,229
1662074494.23995,0,437175,11,419
1662074494.23995,0,437282,34,121
1662074494.23995,0,437388,33,12408
1662074494.2426128,0,439578,29,0
1662074494.2426128,0,439679,11,4
1662074494.2426128,0,439786,34,0
1662074494.2426128,0,439893,33,12406
1662074494.2453752,0,442029,29,7
1662074494.2453752,0,442131,11,7
1662074494.2453752,0,442238,34,0
1662074494.2453752,0,442344,33,12399
1662074494.250113,0,444481,29,0
1662074494.250113,0,444583,11,406
1662074494.250113,0,444690,34,20
1662074494.250113,0,444797,33,12400
1662074494.2532578,0,446978,29,179
1662074494.2532578,0,447080,11,572
1662074494.2532578,0,447186,34,254
1662074494.2532578,0,447293,33,12403
1662074494.2563949,0,449474,29,180
1662074494.2563949,0,449576,11,454
1662074494.2563949,0,449683,34,234
1662074494.2563949,0,449789,33,12402
1662074494.2598472,0,451971,29,252
1662074494.2598472,0,452073,11,481
1662074494.2598472,0,452180,34,214
1662074494.2598472,0,452286,33,12387
1662074494.2616296,0,454466,29,270
1662074494.2616296,0,454568,11,520
1662074494.2616296,0,454675,34,199
1662074494.2616296,0,454782,33,12402
1662074494.2634158,0,457006,29,0
1662074494.2634158,0,457108,11,0
1662074494.2634158,0,457215,34,0
1662074494.2634158,0,457321,33,12358
1662074494.2652452,0,459459,29,8
1662074494.2652452,0,459561,11,1
1662074494.2652452,0,459667,34,0
1662074494.2652452,0,459774,33,12405
1662074494.266971,0,461911,29,66
1662074494.266971,0,462013,11,472
1662074494.266971,0,462120,34,226
1662074494.266971,0,462226,33,12395
1662074494.268814,0,464406,29,231
1662074494.268814,0,464514,11,534
1662074494.268814,0,464621,34,214
1662074494.268814,0,464728,33,12406
1662074494.270468,0,466909,29,245
1662074494.270468,0,467011,11,576
1662074494.270468,0,467117,34,264
1662074494.270468,0,467224,33,12408
1662074494.2723713,0,469448,29,282
1662074494.2723713,0,469550,11,550
1662074494.2723713,0,469657,34,199
1662074494.2723713,0,469763,33,12394
1662074494.2737174,0,471987,29,189
1662074494.2737174,0,472089,11,546
1662074494.2737174,0,472196,34,242
1662074494.2737174,0,472302,33,12401
1662074494.274986,0,474483,29,4
1662074494.274986,0,474585,11,0
1662074494.274986,0,474692,34,0
1662074494.274986,0,474798,33,12403
1662074494.2765305,0,476936,29,0
1662074494.2765305,0,477038,11,0
1662074494.2765305,0,477144,34,0
1662074494.2765305,0,477251,33,12396
1662074494.278025,0,479388,29,162
1662074494.278025,0,479489,11,532
1662074494.278025,0,479596,34,242
1662074494.278025,0,479703,33,12355
1662074494.2793982,0,481883,29,202
1662074494.2793982,0,481984,11,504
1662074494.2793982,0,482091,34,255
1662074494.2793982,0,482198,33,12402
1662074494.280548,0,484379,29,213
1662074494.280548,0,484481,11,408
1662074494.280548,0,484588,34,208
1662074494.280548,0,484694,33,12411
1662074494.282245,0,486874,29,275
1662074494.282245,0,486976,11,546
1662074494.282245,0,487083,34,224
1662074494.282245,0,487189,33,12405
1662074494.2842808,0,489413,29,0
1662074494.2842808,0,489521,11,0
1662074494.2842808,0,489628,34,0
1662074494.2842808,0,489734,33,12382
1662074494.2871897,0,491872,29,0
1662074494.2871897,0,491973,11,0
1662074494.2871897,0,492080,34,0
1662074494.2871897,0,492186,33,12408
1662074494.2892454,0,494323,29,0
1662074494.2892454,0,494425,11,484
1662074494.2892454,0,494538,34,0
1662074494.2892454,0,494644,33,12401
1662074494.292225,0,496825,29,208
1662074494.292225,0,496927,11,508
1662074494.292225,0,497033,34,264
1662074494.292225,0,497140,33,12398
1662074494.2943394,0,499364,29,171
1662074494.2943394,0,499465,11,524
1662074494.2943394,0,499572,34,282
1662074494.2943394,0,499679,33,12396
1662074494.2973263,0,501903,29,196
1662074494.2973263,0,502005,11,460
1662074494.2973263,0,502112,34,159
1662074494.2973263,0,502218,33,12414
1662074494.299304,0,504398,29,324
1662074494.299304,0,504500,11,433
1662074494.299304,0,504607,34,199
1662074494.299304,0,504713,33,12516
1662074494.302257,0,506938,29,0
1662074494.302257,0,507040,11,45
1662074494.302257,0,507147,34,0
1662074494.302257,0,507253,33,12443
