UTC datetime,Fri Oct  7 21:37:45 2022
UTC timestamp,1665178665.688935
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178666.2183816,0,264970,33,13493
1665178666.2183816,0,265073,16,14567
1665178666.221454,0,267861,29,13162
1665178666.221454,0,267963,11,10258
1665178666.221454,0,268070,34,12608
1665178666.221454,0,268176,33,13504
1665178666.221454,0,268279,16,14661
1665178666.224761,0,271066,29,13162
1665178666.224761,0,271168,11,10320
1665178666.224761,0,271275,34,12606
1665178666.224761,0,271382,33,13536
1665178666.224761,0,271485,16,14662
1665178666.2282295,0,274272,29,13163
1665178666.2282295,0,274374,11,10244
1665178666.2282295,0,274481,34,12490
1665178666.2282295,0,274588,33,13475
1665178666.2282295,0,274691,16,14673
1665178666.2314534,0,277478,29,13136
1665178666.2314534,0,277580,11,10220
1665178666.2314534,0,277687,34,12650
1665178666.2314534,0,277794,33,13556
1665178666.2314534,0,277897,16,14687
1665178666.2345345,0,280684,29,13097
1665178666.2345345,0,280786,11,10318
1665178666.2345345,0,280893,34,12658
1665178666.2345345,0,281000,33,13561
1665178666.2345345,0,281103,16,14636
1665178666.2378256,0,283891,29,13135
1665178666.2378256,0,283993,11,10239
1665178666.2378256,0,284100,34,12606
1665178666.2378256,0,284207,33,13541
1665178666.2378256,0,284310,16,14837
1665178666.241232,0,287097,29,13098
1665178666.241232,0,287199,11,10228
1665178666.241232,0,287306,34,12680
1665178666.241232,0,287413,33,13492
1665178666.241232,0,287522,16,14868
1665178666.2443264,0,290309,29,13152
1665178666.2443264,0,290411,11,10258
1665178666.2443264,0,290524,34,12558
1665178666.2443264,0,290631,33,13515
1665178666.2443264,0,290734,16,14700
1665178666.2475832,0,293528,29,13139
1665178666.2475832,0,293631,11,10261
1665178666.2475832,0,293737,34,12575
1665178666.2475832,0,293844,33,13358
1665178666.2475832,0,293947,16,14746
1665178666.2509174,0,296734,29,13131
1665178666.2509174,0,296836,11,10294
1665178666.2509174,0,296943,34,12686
1665178666.2509174,0,297050,33,13535
1665178666.2509174,0,297153,16,14724
1665178666.2540667,0,299940,29,13128
1665178666.2540667,0,300042,11,10243
1665178666.2540667,0,300149,34,12601
1665178666.2540667,0,300256,33,13499
1665178666.2540667,0,300359,16,14757
1665178666.2575614,0,303146,29,13145
1665178666.2575614,0,303248,11,10299
1665178666.2575614,0,303355,34,12678
1665178666.2575614,0,303462,33,13504
1665178666.2575614,0,303565,16,14745
1665178666.260704,0,306353,29,13147
1665178666.260704,0,306455,11,10262
1665178666.260704,0,306562,34,12621
1665178666.260704,0,306669,33,13527
1665178666.260704,0,306772,16,14732
1665178666.26384,0,309564,29,13136
1665178666.26384,0,309666,11,10244
1665178666.26384,0,309773,34,12643
1665178666.26384,0,309880,33,13509
1665178666.26384,0,309983,16,14784
1665178666.266192,0,312771,29,13119
1665178666.266192,0,312873,11,10180
1665178666.266192,0,312980,34,12607
1665178666.266192,0,313087,33,13506
1665178666.266192,0,313190,16,14929
1665178666.2694252,0,315978,29,13218
1665178666.2694252,0,316080,11,10232
1665178666.2694252,0,316187,34,12629
1665178666.2694252,0,316293,33,13570
1665178666.2694252,0,316396,16,14896
1665178666.272814,0,319190,29,13129
1665178666.272814,0,319292,11,10284
1665178666.272814,0,319399,34,12560
1665178666.272814,0,319511,33,13526
1665178666.272814,0,319615,16,14811
1665178666.2763028,0,322403,29,13157
1665178666.2763028,0,322511,11,10274
1665178666.2763028,0,322618,34,12692
1665178666.2763028,0,322724,33,13552
1665178666.2763028,0,322827,16,14851
1665178666.2793248,0,325615,29,12994
1665178666.2793248,0,325717,11,10222
1665178666.2793248,0,325824,34,12636
1665178666.2793248,0,325931,33,13553
1665178666.2793248,0,326034,16,14939
1665178666.2826555,0,328822,29,13173
1665178666.2826555,0,328923,11,10270
1665178666.2826555,0,329030,34,12649
1665178666.2826555,0,329137,33,13555
1665178666.2826555,0,329240,16,14865
1665178666.285918,0,332027,29,13088
1665178666.285918,0,332129,11,10260
1665178666.285918,0,332236,34,12643
1665178666.285918,0,332343,33,13590
1665178666.285918,0,332446,16,14975
1665178666.289193,0,335233,29,13162
1665178666.289193,0,335335,11,10270
1665178666.289193,0,335442,34,12562
1665178666.289193,0,335549,33,13576
1665178666.289193,0,335652,16,14983
1665178666.2924583,0,338441,29,13153
1665178666.2924583,0,338543,11,10268
1665178666.2924583,0,338650,34,12668
1665178666.2924583,0,338757,33,13524
1665178666.2924583,0,338860,16,14923
1665178666.2956738,0,341647,29,13145
1665178666.2956738,0,341749,11,10236
1665178666.2956738,0,341856,34,12628
1665178666.2956738,0,341963,33,13550
1665178666.2956738,0,342066,16,14967
1665178666.299185,0,344854,29,13139
1665178666.299185,0,344955,11,10203
1665178666.299185,0,345062,34,12670
1665178666.299185,0,345169,33,13514
1665178666.299185,0,345272,16,14898
1665178666.3025587,0,348059,29,13130
1665178666.3025587,0,348161,11,10254
1665178666.3025587,0,348268,34,12637
1665178666.3025587,0,348374,33,13549
1665178666.3025587,0,348477,16,14919
1665178666.305858,0,351265,29,13159
1665178666.305858,0,351367,11,10279
1665178666.305858,0,351474,34,12587
1665178666.305858,0,351581,33,13549
1665178666.305858,0,351684,16,14965
1665178666.3091836,0,354471,29,13158
1665178666.3091836,0,354574,11,10213
1665178666.3091836,0,354681,34,12640
1665178666.3091836,0,354787,33,13583
1665178666.3091836,0,354890,16,14966
1665178666.312206,0,357678,29,13024
1665178666.312206,0,357780,11,10329
1665178666.312206,0,357887,34,12615
1665178666.312206,0,357994,33,13519
1665178666.312206,0,358097,16,14994
1665178666.3154902,0,360885,29,13163
1665178666.3154902,0,360987,11,10261
1665178666.3154902,0,361094,34,12668
1665178666.3154902,0,361201,33,13503
1665178666.3154902,0,361304,16,14962
1665178666.3178382,0,364092,29,13104
1665178666.3178382,0,364194,11,10265
1665178666.3178382,0,364301,34,12625
1665178666.3178382,0,364407,33,13547
1665178666.3178382,0,364516,16,15006
1665178666.3208668,0,367304,29,13250
1665178666.3208668,0,367406,11,10232
1665178666.3208668,0,367519,34,12607
1665178666.3208668,0,367627,33,13543
1665178666.3208668,0,367730,16,15010
1665178666.324509,0,370525,29,13140
1665178666.324509,0,370627,11,10296
1665178666.324509,0,370734,34,12495
1665178666.324509,0,370840,33,13483
1665178666.324509,0,370943,16,15003
1665178666.3277555,0,373731,29,13154
1665178666.3277555,0,373833,11,10240
1665178666.3277555,0,373940,34,12604
1665178666.3277555,0,374047,33,13509
1665178666.3277555,0,374150,16,15045
1665178666.3307664,0,376938,29,13161
1665178666.3307664,0,377040,11,10271
1665178666.3307664,0,377147,34,12626
1665178666.3307664,0,377254,33,13502
1665178666.3307664,0,377357,16,15027
1665178666.334668,0,380144,29,13154
1665178666.334668,0,380246,11,10238
1665178666.334668,0,380353,34,12614
1665178666.334668,0,380460,33,13500
1665178666.334668,0,380563,16,15022
1665178666.3374116,0,383351,29,13152
1665178666.3374116,0,383453,11,10249
1665178666.3374116,0,383560,34,12640
1665178666.3374116,0,383667,33,13512
1665178666.3374116,0,383770,16,15012
1665178666.3409815,0,386562,29,13135
1665178666.3409815,0,386664,11,10246
1665178666.3409815,0,386771,34,12567
1665178666.3409815,0,386878,33,13566
1665178666.3409815,0,386980,16,15048
1665178666.344099,0,389768,29,13149
1665178666.344099,0,389870,11,10264
1665178666.344099,0,389977,34,12638
1665178666.344099,0,390083,33,13509
1665178666.344099,0,390186,16,14965
1665178666.3476117,0,392974,29,13147
1665178666.3476117,0,393075,11,10268
1665178666.3476117,0,393182,34,12579
1665178666.3476117,0,393289,33,13717
1665178666.3476117,0,393392,16,15089
1665178666.3508995,0,396186,29,13196
1665178666.3508995,0,396288,11,10274
1665178666.3508995,0,396395,34,12626
1665178666.3508995,0,396502,33,13511
1665178666.3508995,0,396605,16,15056
1665178666.3541937,0,399393,29,13135
1665178666.3541937,0,399494,11,10245
1665178666.3541937,0,399602,34,12595
1665178666.3541937,0,399709,33,13502
1665178666.3541937,0,399811,16,15038
1665178666.357344,0,402599,29,13157
1665178666.357344,0,402701,11,10254
1665178666.357344,0,402808,34,12640
1665178666.357344,0,402914,33,13535
1665178666.357344,0,403017,16,14971
1665178666.360862,0,405804,29,13158
1665178666.360862,0,405906,11,10246
1665178666.360862,0,406013,34,12660
1665178666.360862,0,406120,33,13491
1665178666.360862,0,406223,16,14838
1665178666.364027,0,409011,29,13148
1665178666.364027,0,409112,11,10393
1665178666.364027,0,409219,34,12590
1665178666.364027,0,409326,33,13512
1665178666.364027,0,409429,16,15021
1665178666.3674493,0,412222,29,13160
1665178666.3674493,0,412324,11,10222
1665178666.3674493,0,412437,34,12561
1665178666.3674493,0,412545,33,13578
1665178666.3674493,0,412648,16,14991
1665178666.3694887,0,415441,29,13111
1665178666.3694887,0,415543,11,10232
1665178666.3694887,0,415650,34,12613
1665178666.3694887,0,415757,33,13538
1665178666.3694887,0,415860,16,14972
1665178666.3726265,0,418648,29,13021
1665178666.3726265,0,418750,11,10225
1665178666.3726265,0,418857,34,12651
1665178666.3726265,0,418964,33,13426
1665178666.3726265,0,419067,16,15044
1665178666.376308,0,421856,29,13154
1665178666.376308,0,421958,11,10275
1665178666.376308,0,422065,34,12631
1665178666.376308,0,422171,33,13550
1665178666.376308,0,422274,16,15010
1665178666.3794017,0,425061,29,13070
1665178666.3794017,0,425163,11,10312
1665178666.3794017,0,425270,34,12592
1665178666.3794017,0,425377,33,14080
1665178666.3794017,0,425480,16,15030
1665178666.3826003,0,428268,29,13138
1665178666.3826003,0,428370,11,10235
1665178666.3826003,0,428477,34,12717
1665178666.3826003,0,428584,33,13515
1665178666.3826003,0,428687,16,15009
1665178666.3863187,0,431475,29,13058
1665178666.3863187,0,431577,11,10196
1665178666.3863187,0,431684,34,12596
1665178666.3863187,0,431791,33,13483
1665178666.3863187,0,431894,16,15010
1665178666.3892996,0,434682,29,13126
1665178666.3892996,0,434784,11,10225
1665178666.3892996,0,434891,34,12642
1665178666.3892996,0,434998,33,13542
1665178666.3892996,0,435101,16,14988
1665178666.392356,0,437889,29,13135
1665178666.392356,0,437991,11,10248
1665178666.392356,0,438098,34,12592
1665178666.392356,0,438205,33,13506
1665178666.392356,0,438308,16,15050
1665178666.3958967,0,441096,29,13152
1665178666.3958967,0,441198,11,10268
1665178666.3958967,0,441305,34,12599
1665178666.3958967,0,441411,33,13508
1665178666.3958967,0,441520,16,14943
1665178666.3990972,0,444308,29,13159
1665178666.3990972,0,444410,11,10265
1665178666.3990972,0,444523,34,12607
1665178666.3990972,0,444630,33,13531
1665178666.3990972,0,444733,16,14936
1665178666.402265,0,447526,29,13130
1665178666.402265,0,447629,11,10242
1665178666.402265,0,447736,34,12628
1665178666.402265,0,447842,33,13516
1665178666.402265,0,447945,16,14936
1665178666.4055178,0,450733,29,13146
1665178666.4055178,0,450835,11,10236
1665178666.4055178,0,450942,34,12618
1665178666.4055178,0,451049,33,13495
1665178666.4055178,0,451152,16,14952
1665178666.4088635,0,453940,29,13195
1665178666.4088635,0,454042,11,10196
1665178666.4088635,0,454149,34,12660
1665178666.4088635,0,454255,33,13535
1665178666.4088635,0,454358,16,14988
1665178666.4121177,0,457146,29,13138
1665178666.4121177,0,457248,11,10261
1665178666.4121177,0,457355,34,12614
1665178666.4121177,0,457462,33,13676
1665178666.4121177,0,457565,16,14989
1665178666.4154334,0,460353,29,13152
1665178666.4154334,0,460455,11,10211
1665178666.4154334,0,460562,34,12665
1665178666.4154334,0,460669,33,13557
1665178666.4154334,0,460772,16,15005
1665178666.4187105,0,463565,29,13158
1665178666.4187105,0,463667,11,10323
1665178666.4187105,0,463774,34,12591
1665178666.4187105,0,463881,33,13512
1665178666.4187105,0,463984,16,14997
1665178666.4211056,0,466771,29,13149
1665178666.4211056,0,466873,11,10264
1665178666.4211056,0,466980,34,12591
1665178666.4211056,0,467087,33,13551
1665178666.4211056,0,467190,16,15000
1665178666.4243784,0,469978,29,13136
1665178666.4243784,0,470080,11,10218
1665178666.4243784,0,470187,34,12506
1665178666.4243784,0,470293,33,13536
1665178666.4243784,0,470396,16,14998
1665178666.4275925,0,473190,29,13130
1665178666.4275925,0,473292,11,10265
1665178666.4275925,0,473399,34,12737
1665178666.4275925,0,473511,33,13506
1665178666.4275925,0,473615,16,14994
1665178666.4308393,0,476403,29,13123
1665178666.4308393,0,476511,11,10274
1665178666.4308393,0,476618,34,12523
1665178666.4308393,0,476724,33,13552
1665178666.4308393,0,476827,16,14958
1665178666.4341362,0,479614,29,13137
1665178666.4341362,0,479716,11,10273
1665178666.4341362,0,479823,34,12652
1665178666.4341362,0,479930,33,13534
1665178666.4341362,0,480033,16,14995
1665178666.4373648,0,482820,29,13089
1665178666.4373648,0,482922,11,10219
1665178666.4373648,0,483029,34,12637
1665178666.4373648,0,483136,33,13494
1665178666.4373648,0,483239,16,14974
1665178666.4408,0,486026,29,13172
1665178666.4408,0,486128,11,10270
1665178666.4408,0,486235,34,12610
1665178666.4408,0,486342,33,13501
1665178666.4408,0,486445,16,14943
1665178666.4442394,0,489232,29,13190
1665178666.4442394,0,489334,11,10217
1665178666.4442394,0,489441,34,12563
1665178666.4442394,0,489548,33,13398
1665178666.4442394,0,489651,16,14998
1665178666.4475226,0,492441,29,13145
1665178666.4475226,0,492543,11,10250
1665178666.4475226,0,492650,34,12628
1665178666.4475226,0,492756,33,13510
1665178666.4475226,0,492859,16,14965
1665178666.4508207,0,495647,29,13161
1665178666.4508207,0,495749,11,10267
1665178666.4508207,0,495856,34,12712
1665178666.4508207,0,495963,33,13536
1665178666.4508207,0,496066,16,14910
1665178666.454138,0,498853,29,13147
1665178666.454138,0,498955,11,10233
1665178666.454138,0,499062,34,12621
1665178666.454138,0,499169,33,13547
1665178666.454138,0,499272,16,15001
1665178666.4574127,0,502060,29,13187
1665178666.4574127,0,502162,11,10256
1665178666.4574127,0,502269,34,12615
1665178666.4574127,0,502376,33,13484
1665178666.4574127,0,502478,16,15016
1665178666.4604607,0,505266,29,13145
1665178666.4604607,0,505368,11,10258
1665178666.4604607,0,505475,34,12630
1665178666.4604607,0,505583,33,13527
